Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.01227954990707869,True,True,False,0.0,0.5555555555555556,0.2908637400455668,0.00622931334420318
0.0,False,False,False,0.0,0.0,-0.056854892187444994,0.0
-0.012263098335336231,True,True,False,-0.5555555555555556,-0.5555555555555556,0.023405242065076437,-0.0101679772698684
-0.006977751841655833,True,True,False,-0.5555555555555556,-0.5555555555555556,0.27891714420185343,-0.014151635654826356
0.006608560871768754,True,True,False,-0.5555555555555556,-0.5555555555555556,0.08720097107175695,-0.025562326280544112
-0.006249237719512912,True,True,False,0.0,0.5555555555555556,0.020940764735190465,0.0059286224678102295
-0.011296728240275389,True,True,False,0.0,0.5555555555555556,0.2739217819869999,0.006004770379356095
0.0,True,True,False,0.0,0.0,0.03092728231551256,0.0
0.0,False,False,False,0.0,0.0,-0.04621856716687622,0.0
0.0,False,False,False,0.0,0.0,-0.15637914795163177,0.0
0.0,False,False,False,0.0,0.0,-0.4572555522769449,0.0
-0.04804106593015667,True,True,False,-2.7777777777777777,-3.333333333333333,-0.17471097531793667,-0.23516385644228854
0.011189146371051395,True,True,False,0.5555555555555556,0.5555555555555556,0.06311020656207056,-0.0010770191824023279
-0.004219811373165738,False,False,False,0.0,0.5555555555555556,-0.1564429445461275,0.005007074782460319
0.004761204277791475,False,False,False,0.0,0.5555555555555556,-0.2460362544574194,-0.006275270477026806
-0.14738575235539098,True,True,False,-1.1111111111111112,-0.5555555555555556,0.3530749678913142,-0.006121277926334545
0.005973024785892456,True,True,False,0.5555555555555556,0.0,0.17892363202431893,0.0
-0.002358617135243657,True,True,False,-1.1111111111111112,-1.1111111111111112,0.008449486340163292,-0.07631360445779423
-0.09057210701040352,True,True,False,-1.1111111111111112,0.5555555555555556,0.1495869628535501,0.005406386127312923
0.007495338657768413,False,False,False,0.0,-0.5555555555555556,-0.05391722982304403,-0.007860225175395197
0.008603338701281493,False,False,False,0.0,0.5555555555555556,-0.22103853595368772,-0.010917936262815675
0.033981103341753194,True,True,False,0.0,-0.5555555555555556,0.0927169159972584,-0.027135376502366304
0.0546892418918723,True,True,False,0.0,-0.5555555555555556,0.2406251443595686,-0.030279081501587313
-0.0007188026920459389,True,True,False,0.0,0.5555555555555556,0.316268451167954,0.00033619746044921683
0.0,True,True,False,0.0,0.0,0.14027114602305346,0.0
-0.02250077294026731,True,True,False,-0.5555555555555556,0.0,0.07568476164101245,0.0
0.029831845318909256,True,True,False,0.0,-0.5555555555555556,0.0835106905277968,-0.0243904878846809
0.0,True,True,False,0.0,0.0,0.08686816379530649,0.0
0.013119507758433846,False,False,False,0.0,0.5555555555555556,-0.02930351082772853,-0.011081087922309107
-0.040920099921435416,True,True,False,0.0,0.5555555555555556,0.40345160600173735,0.014926606094740835
0.008153089030482175,False,False,False,0.0,0.5555555555555556,-0.1687277703153236,-0.009210750440998283
0.0,False,False,False,0.0,0.0,-0.04505696716562724,0.0
0.06226790888931255,True,True,False,0.5555555555555556,-1.1111111111111112,0.3192503596693189,-0.028295557464663723
0.0,True,True,False,0.0,0.0,0.19259357267251087,0.0
0.01019687379241252,True,True,False,0.0,-0.5555555555555556,0.10038428930858556,-0.007293834765628837
-0.005277695214821021,True,True,False,-0.5555555555555556,-0.5555555555555556,0.07290832844928397,-0.015067777349498379
0.02229658840747817,True,True,False,0.0,-0.5555555555555556,0.1300683775431123,-0.016552572987089786
-0.019763881865712873,True,True,False,0.0,0.5555555555555556,0.3692770732802747,0.007961542593019955
0.005045328717689146,False,False,False,0.0,0.5555555555555556,-0.06143277537883873,-0.004977199694123469
-0.028886881956746935,True,True,False,-0.5555555555555556,0.0,0.15581960674320894,0.0
0.0,False,False,False,0.0,0.0,-0.2937976511473066,0.0
0.020790031480806048,True,True,False,0.0,-0.5555555555555556,0.25507515320500473,-0.011360715777787744
0.004775204353293927,False,False,False,0.0,0.5555555555555556,-0.07052847760984116,-0.005111288288843219
0.03783822579365537,True,True,False,0.0,-0.5555555555555556,0.2791507732491205,-0.019139590513061577
-0.028685649356937182,True,True,False,-0.5555555555555556,0.0,0.18264646167700915,0.0
0.0,False,False,False,0.0,0.0,-0.5002900666834825,0.0
0.0,True,True,False,0.0,0.0,0.2358607533426481,0.0
0.005049086109068623,True,True,False,0.5555555555555556,1.1111111111111112,0.26967307729130363,-0.012926350534131714
0.001637057957111221,True,True,False,0.5555555555555556,0.0,0.07424664165243045,0.0
0.0,False,False,False,0.0,0.0,-0.15992643129603556,0.0
0.0,True,True,False,0.0,0.0,0.0353637365986923,0.0
-0.014923214506444404,True,True,False,0.0,0.5555555555555556,0.04913688321649956,0.013686901345833502
0.004188241566063455,False,False,False,0.5555555555555556,0.5555555555555556,-0.21012136992274322,-0.0058826620097574
-1.1568008369710303,False,True,False,-4.444444444444445,-2.7777777777777777,-0.3112657917934735,-0.08579474766102113
0.004021058090531104,False,False,False,0.0,0.5555555555555556,-0.07808462014438367,-0.0043426934352538415
0.006306073735969031,False,False,False,0.0,-0.5555555555555556,-0.057049802922502724,-0.0066431731133732574
0.011777986096866755,True,True,False,0.0,-0.5555555555555556,0.06683481518320633,-0.009714109080312006
0.0,True,True,False,0.0,0.0,0.2293363620172959,0.0
0.0,False,False,False,0.0,0.0,-0.28282006899379075,0.0
0.0,True,True,False,0.0,0.0,0.12818295244766154,0.0
0.0,True,True,False,0.0,0.0,0.2905515902789013,0.0
0.006053341945999158,True,True,False,0.0,0.5555555555555556,0.13589650000819087,-0.004496359073992706
-0.6216608229703466,False,True,False,-2.7777777777777777,0.0,-0.04910241638702739,0.0
0.022552530830382223,True,True,False,0.0,-0.5555555555555556,0.04684698606390769,-0.020035904549647654
0.0002841750779488672,False,False,False,0.0,-0.5555555555555556,-0.26508471071019035,-0.00037105893459399297
0.0,True,True,False,0.0,0.0,0.11278053741794225,0.0
0.0,True,True,False,0.0,0.0,0.050452024097550896,0.0
-0.1938676604594871,True,True,False,-2.2222222222222223,-2.2222222222222223,0.05693424638103428,-0.07145106564682613
0.014844827468352806,True,True,False,0.0,-0.5555555555555556,0.2288223768038502,-0.008728516431700695
-0.0338873317058066,True,True,False,0.0,0.5555555555555556,0.4332406187587685,0.011098313592633802
-0.014437711231559236,True,True,False,-0.5555555555555556,-0.5555555555555556,0.22035140221502736,-0.007252881968403457
-1.104022349296475,False,True,False,-5.0,-5.0,-0.42509575602745703,-0.2379773950474094
0.01447530952530407,True,True,False,0.5555555555555556,1.1111111111111112,0.24905410144912676,-0.017293934755067353
-0.010943552508806409,True,True,False,-0.5555555555555556,-0.5555555555555556,0.18110458585891476,-0.011239452484508416
0.0,True,True,False,0.0,0.0,0.24454271864385446,0.0
0.006019551186403405,False,False,False,0.0,0.5555555555555556,-0.08012098300938786,-0.0062139097839231106
0.0,True,True,False,0.0,0.0,0.07359293550651347,0.0
0.0,True,True,False,0.0,0.0,0.0011103227646263036,0.0
0.004375805164861024,True,True,False,-0.5555555555555556,-0.5555555555555556,0.18160289605088675,-0.02035225310246913
0.0,False,False,False,0.0,0.0,-0.36552422140969565,0.0
0.010126876792633022,False,False,False,0.0,0.5555555555555556,-0.31900866118779914,-0.014652886530809317
0.0,False,False,False,0.0,0.0,-0.11655929285942823,0.0
0.00012631468010293467,False,False,False,0.0,-0.5555555555555556,-0.2516006206391186,-0.00016232538364335802
0.0003090969571071245,False,False,False,0.0,0.5555555555555556,-0.33636685457519855,-0.0004655479609163571
0.006351153797910181,True,True,False,0.0,0.5555555555555556,0.2279475347021941,-0.003723014728743923
0.0,True,True,False,0.0,0.0,0.24884960728887318,0.0
-0.0036921784608217045,True,True,False,-0.5555555555555556,-0.5555555555555556,0.049461656463742565,-0.01845298198099865
0.0,False,False,False,0.0,0.0,-0.03264103637575977,0.0
-0.01521307033613839,True,True,False,-0.5555555555555556,-0.5555555555555556,0.1519536967044517,-0.0066051556048218885
0.02540705510660579,False,False,False,-0.5555555555555556,-1.1111111111111112,-0.06753567288454687,-0.042094862461043325
0.0,False,False,False,0.0,0.0,-0.4083823106214072,0.0
0.0,False,False,False,0.0,0.0,-0.2115251461530372,0.0
-0.049374173590942316,True,True,False,-0.5555555555555556,0.0,0.30629871382255014,0.0
0.008561215995667393,True,True,False,0.0,0.5555555555555556,0.11073516148280294,-0.0059623833454328645
0.0,False,False,False,0.0,0.0,-0.21154174501654655,0.0
0.0,False,False,False,0.0,0.0,-0.17663109020668177,0.0
0.0,True,True,False,0.0,0.0,0.14359257573384976,0.0
-0.037921715263451894,True,True,False,-0.5555555555555556,0.0,0.30601265169408287,0.0
0.011314241799952551,True,True,False,0.5555555555555556,0.5555555555555556,0.04796539733038163,0.001762264440618888
0.0,True,True,False,0.0,0.0,0.31008183260369226,0.0
-0.004892418551752042,False,False,False,0.0,0.5555555555555556,-0.13343203113604996,0.005650685759693408
0.0,True,True,False,0.0,0.0,0.21798910668855698,0.0
-0.0022835117857955556,True,True,False,0.0,0.5555555555555556,0.1886071392975076,0.0014371767176469818
0.0,False,False,False,0.0,0.0,-0.3534789498915477,0.0
0.026063520683305086,True,True,False,-0.5555555555555556,-1.1111111111111112,0.07876830515091515,-0.03932613152689579
0.027869584324592633,True,True,False,0.0,-0.5555555555555556,0.25594517515648385,-0.015115646315601472
-0.012289035119749103,True,True,False,-0.5555555555555556,-0.5555555555555556,0.1587786813392067,-0.009438369151256287
-0.18639495340509726,False,True,False,-2.2222222222222223,-1.1111111111111112,-0.09552868897034006,-0.04265095616323211
0.0,True,True,False,0.0,0.0,0.005387530710478705,0.0
-0.0447785127691267,True,True,False,-1.6666666666666665,-1.6666666666666665,0.0002979513754211016,-0.07705307743623024
0.016115178939653307,False,False,False,0.5555555555555556,1.1111111111111112,-0.3978073865303907,-0.017518624278185402
0.0,True,True,False,0.0,0.0,0.09537098390315835,0.0
0.029709671195022436,True,True,False,0.0,-0.5555555555555556,0.14122461112360096,-0.021213618787304434
0.019458200705645967,False,False,False,1.1111111111111112,1.6666666666666665,-0.07586396239931537,-0.012757550637602644
0.00341789200953857,False,False,False,0.0,-0.5555555555555556,-0.06662760733028805,-0.0035340072749592277
-0.011027253739754772,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.024248392179193945,-0.012334508531755661
-0.08201189755607441,True,True,False,1.1111111111111112,0.5555555555555556,0.20598970230772518,-0.00444997891946175
0.0,False,False,False,0.0,0.0,-0.07588457230024359,0.0
0.0,False,False,False,0.0,0.0,-0.3072174968975868,0.0
0.06738251737993894,True,True,False,-0.5555555555555556,-1.1111111111111112,0.37064026762782465,-0.04098108758705665
-0.023875465150010378,True,True,False,-0.5555555555555556,0.5555555555555556,0.16536671761737887,-0.0037624447631320335
0.029752150997771176,False,False,False,0.5555555555555556,0.5555555555555556,-0.027514339868846327,-0.010700803985187468
-0.05946174930707726,True,True,False,-1.1111111111111112,-0.5555555555555556,0.0339819831687177,-0.0029554580804899144
-0.26315226030289685,True,True,False,-1.6666666666666665,-1.1111111111111112,0.2508400708780639,-0.022152238633287746
0.08864964660652008,True,True,False,-0.5555555555555556,-1.1111111111111112,0.22721394440752518,-0.0662916236070733
0.0,True,True,False,0.0,0.0,0.1700714313636802,0.0
-0.019888536873445828,True,True,False,0.0,0.5555555555555556,0.3858377879485081,0.007594627863168446
0.0,True,True,False,0.0,0.0,0.11141223937963485,0.0
-0.07751926617895721,True,True,False,-1.1111111111111112,-1.1111111111111112,0.34166169091139265,-0.03135349032947676
-0.02849688241100301,True,True,False,-0.5555555555555556,0.0,0.18738163887561898,0.0
0.007879345268114735,True,True,False,0.5555555555555556,0.5555555555555556,0.09473679540295554,-0.004880310182576286
-0.17470524705052837,True,True,False,-1.1111111111111112,0.0,0.33346704790937853,0.0
0.0,False,False,False,0.0,0.0,-0.03117790227978967,0.0
-0.5577439321892832,True,True,False,-2.7777777777777777,-2.7777777777777777,0.025607604816676566,-0.07784459178670933
-0.0001433440326538138,False,False,False,0.0,0.5555555555555556,-0.08765331816856137,0.00015711812150731586
0.0,False,False,False,0.0,0.0,-0.07886932368106991,0.0
0.00808569379274715,False,False,False,0.0,-0.5555555555555556,-0.24361848603923897,-0.010576900762699903
0.01020078746823716,False,False,False,0.0,-0.5555555555555556,-0.4908008355828507,-0.019637305916024084
0.0126716422194183,False,False,False,0.0,0.5555555555555556,-0.26537755701346466,-0.016466425352332337
-0.20703251586761984,True,True,False,-2.2222222222222223,-1.6666666666666665,0.005244608265401518,-0.051301269227669755
0.007368238039119235,False,False,False,0.0,-0.5555555555555556,-0.4544271655414409,-0.013325539384940743
-0.047224264847101516,True,True,False,0.5555555555555556,0.5555555555555556,0.3488183286792945,0.01076447925124746
0.0,True,True,False,0.0,0.0,0.200409608245108,0.0
0.005041407036144752,False,False,False,0.0,-0.5555555555555556,-0.2065423520304719,-0.006313604261070749
-0.002463678817602455,True,True,False,-0.5555555555555556,-0.5555555555555556,0.12701446667452376,-0.016170201565863795
-0.09994007950895445,True,True,False,1.6666666666666665,0.5555555555555556,0.2550415623576412,0.0013211162078263783
0.030717017635515043,False,False,False,1.1111111111111112,1.1111111111111112,-0.03447550102276131,-0.02634064229785038
0.0118926581336114,False,False,False,0.0,0.5555555555555556,-0.02182208830159016,-0.009988491096469376
