Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.0444025046691493,0.0
0.0,True,True,False,0.0,0.0,0.26782114105807586,0.0
0.0,True,True,False,0.0,0.0,0.21446718239119789,0.0
-0.030071044066603436,True,True,False,0.0,0.5555555555555556,0.4051774180484027,0.010833328553855881
0.0,True,True,False,0.0,0.0,0.12046360820266633,0.0
0.0,True,True,False,0.0,0.0,0.09516123870809934,0.0
0.0,True,True,False,0.0,0.0,0.2686381871303519,0.0
-0.005586712015352102,True,True,False,-0.5555555555555556,-0.5555555555555556,0.3797025291201708,-0.015401151139651015
0.05191117698309844,True,True,False,0.0,-0.5555555555555556,0.3676069300954693,-0.020100504774383854
0.0,False,False,False,0.0,0.0,-0.475653657845612,0.0
0.0,False,False,False,0.0,0.0,-0.03480270240441108,0.0
-0.0012936740138085323,True,True,False,0.0,0.5555555555555556,0.32357073390003965,0.000589863829049353
0.005094338611264959,False,False,False,0.0,0.5555555555555556,-0.10444152535168894,-0.0056558044713196365
0.0,True,True,False,0.0,0.0,0.23419422153356229,0.0
0.0,True,True,False,0.0,0.0,0.3787004754956219,0.0
0.0,True,True,False,0.0,0.0,0.2121869218821738,0.0
0.0,False,False,False,0.0,0.0,-0.14375125209450834,0.0
0.0,False,False,False,0.0,0.0,-0.3026527033417493,0.0
0.0,False,False,False,0.0,0.0,-0.019479148215446607,0.0
0.0,False,False,False,0.0,0.0,-0.37620608056709115,0.0
0.0,True,True,False,0.0,0.0,0.09627756175986579,0.0
0.0,False,False,False,0.0,0.0,-0.05993506167967133,0.0
0.021295944175339976,True,True,False,0.0,-0.5555555555555556,0.36322665620399597,-0.008519554613706015
0.0,True,True,False,0.0,0.0,0.21685044747853655,0.0
0.0,False,False,False,0.0,0.0,-0.2596212415292426,0.0
0.0,True,True,False,0.0,0.0,0.04298023120266137,0.0
0.0,True,True,False,0.0,0.0,0.28967510134903796,0.0
0.0,False,False,False,0.0,0.0,-0.46523565548531454,0.0
0.0,True,True,False,0.0,0.0,0.44901229129724674,0.0
0.0,True,True,False,0.0,0.0,0.013159632941589505,0.0
0.0,True,True,False,0.0,0.0,0.4188523397613605,0.0
0.0,True,True,False,0.0,0.0,0.31532325931569904,0.0
0.0,True,True,False,0.0,0.0,0.0740467382628952,0.0
0.0,False,False,False,0.0,0.0,-0.4780962731955407,0.0
0.0,False,False,False,0.0,0.0,-0.030468837775902924,0.0
0.0,False,False,False,0.0,0.0,-0.23824909584294696,0.0
0.002229896286161104,True,True,False,0.0,-0.5555555555555556,0.07638386256240792,-0.0014497125628919472
0.0,True,True,False,0.0,0.0,0.2698040993429054,0.0
0.0,False,False,False,0.0,0.0,-0.018196459574450263,0.0
0.0,True,True,False,0.0,0.0,0.1304435585935254,0.0
0.0,True,True,False,0.0,0.0,0.3168717138715724,0.0
0.0,False,False,False,0.0,0.0,-0.3657184157912752,0.0
0.010950231837613789,True,True,False,0.0,-0.5555555555555556,0.340998345267957,-0.004721430628085166
0.015123825953236802,False,False,False,0.5555555555555556,0.5555555555555556,-0.21510088822798368,-0.005651491956328636
-0.011407571462329846,False,False,False,-0.5555555555555556,0.0,-0.3463947278802988,0.0
0.0,True,True,False,0.0,0.0,0.0699902171492357,0.0
0.0,True,True,False,0.0,0.0,0.33671054718559035,0.0
0.0,False,False,False,0.0,0.0,-0.03144417576290237,0.0
0.0,True,True,False,0.0,0.0,0.06044543532557756,0.0
0.0,True,True,False,0.0,0.0,0.1973346919379375,0.0
-0.010364048693214611,True,True,False,0.0,0.5555555555555556,0.22075283900991194,0.006344560921817566
-0.015573193941765817,True,True,False,0.5555555555555556,0.5555555555555556,0.21484766257311871,0.006315352495665727
0.0014845523974325037,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.3091993540017933,-0.02092352879228898
0.0,False,False,False,0.0,0.0,-0.12478487465972565,0.0
0.012966614288426603,True,True,False,0.0,-0.5555555555555556,0.15601220612611755,-0.007235530201150864
-0.004255265734996794,True,True,False,0.0,0.5555555555555556,0.22641507636932856,0.0025549043960767515
-0.02394183906781966,True,True,False,0.0,0.5555555555555556,0.28298018126387325,0.012467761517203968
0.0,True,True,False,0.0,0.0,0.08728299452645161,0.0
0.01582511955633581,False,False,False,0.0,-0.5555555555555556,-0.35712435902406603,-0.02395883992279968
-0.0009480208451555505,True,True,False,0.0,0.5555555555555556,0.29693882791011006,0.0004689145140778228
0.0,True,True,False,0.0,0.0,0.38307211014092224,0.0
0.0,False,False,False,0.0,0.0,-0.1626789256046134,0.0
0.0,True,True,False,0.0,0.0,0.36362906365036485,0.0
0.0,True,True,False,0.0,0.0,0.1871366699638778,0.0
0.0,True,True,False,0.0,0.0,0.17665623254332452,0.0
0.0,False,False,False,0.0,0.0,-0.1271084366780587,0.0
0.0,False,False,False,0.0,0.0,-0.01904728939546363,0.0
0.0,True,True,False,0.0,0.0,0.05478122136779573,0.0
0.0,True,True,False,0.0,0.0,0.050823491525953,0.0
0.0,False,False,False,0.0,0.0,-0.4660588641987774,0.0
0.0,False,False,False,0.0,0.0,-0.03584738301312296,0.0
0.0,False,False,False,0.0,0.0,-0.2712933048858239,0.0
0.0,True,True,False,0.0,0.0,0.2727371430243043,0.0
0.05130438753936617,True,True,False,0.0,-0.5555555555555556,0.3453983274138388,-0.021269778981291232
0.0,True,True,False,0.0,0.0,0.1550373929432205,0.0
0.003388114456913671,True,True,False,0.0,0.5555555555555556,0.10229509009070836,-0.002707585540088875
0.0,False,False,False,0.0,0.0,-0.15896862752747865,0.0
-0.037058461860381975,True,True,False,-0.5555555555555556,0.0,0.2803493694723854,0.0
0.0,False,False,False,0.0,0.0,-0.2511983544257448,0.0
0.0,True,True,False,0.0,0.0,0.3158086143227036,0.0
0.0,True,True,False,0.0,0.0,0.15003434431902807,0.0
0.0,True,True,False,0.0,0.0,0.3812546821609143,0.0
0.0,True,True,False,0.0,0.0,0.26845751800163564,0.0
0.0,True,True,False,0.0,0.0,0.24351963240255747,0.0
0.0,False,False,False,0.0,0.0,-0.15673901904414678,0.0
-0.01358785509092364,True,True,False,0.0,0.5555555555555556,0.3056091916734748,0.0066141795194185615
0.0,False,False,False,0.0,0.0,-0.0326884467973535,0.0
0.0,True,True,False,0.0,0.0,0.3709110196228841,0.0
0.0,True,True,False,0.0,0.0,0.23324399896161097,0.0
0.005063294952701081,False,False,False,0.5555555555555556,0.0,-0.10730039053212159,0.0
0.0,False,False,False,0.0,0.0,-0.11169666086200036,0.0
0.0,True,True,False,0.0,0.0,0.3121364577072073,0.0
0.0,True,True,False,0.0,0.0,0.07239127439124404,0.0
0.0,False,False,False,0.0,0.0,-0.1449110335138616,0.0
0.01617129235761694,True,True,False,0.0,-0.5555555555555556,0.2980890024882381,-0.007874529954672194
0.0,True,True,False,0.0,0.0,0.3106541417593881,0.0
-0.007290884840861933,True,True,False,0.0,0.5555555555555556,0.04076244346043856,0.006713077469294171
0.0,True,True,False,0.0,0.0,0.14946038260620687,0.0
0.017808744450771297,True,True,False,0.0,-0.5555555555555556,0.10624965631095751,-0.014002568344958166
0.0,False,False,False,0.0,0.0,-0.013437852305571374,0.0
0.0,True,True,False,0.0,0.0,0.07247218161816393,0.0
0.0052605286112770155,False,False,False,0.0,0.5555555555555556,-0.047155391626015675,-0.005490554646048085
0.0,True,True,False,0.0,0.0,0.3186695191499245,0.0
-0.0007317335099645828,True,True,False,0.0,0.5555555555555556,0.35628736916507664,0.00030334833679046547
-0.004456444332089027,False,False,False,0.5555555555555556,0.0,-0.09371379830187765,0.0
0.0,True,True,False,0.0,0.0,0.3858085063388198,0.0
0.0,True,True,False,0.0,0.0,0.29311000950380495,0.0
0.0,True,True,False,0.0,0.0,0.3072666761709505,0.0
0.0,True,True,False,0.0,0.0,0.25668825325260747,0.0
0.04031374801058485,True,True,False,0.0,-0.5555555555555556,0.01635508408083397,-0.037499190142772254
0.0,True,True,False,0.0,0.0,0.2004842636514258,0.0
0.0,True,True,False,0.0,0.0,0.17149423952348097,0.0
0.0,False,False,False,0.0,0.0,-0.2115809084311625,0.0
0.0,False,False,False,0.0,0.0,-0.04537039391630182,0.0
-0.0011701759050068983,False,False,False,0.0,0.5555555555555556,-0.3069105357759593,0.001689613844949811
0.012958402342691189,True,True,False,0.0,-0.5555555555555556,0.1622864114868462,-0.0070682102191143015
0.0,True,True,False,0.0,0.0,0.2401535453705771,0.0
-0.06201707595026851,True,True,False,1.1111111111111112,1.6666666666666665,0.2139426529907429,-0.02443537488323233
0.0,False,False,False,0.0,0.0,-0.056854892187444994,0.0
0.0,True,True,False,0.0,0.0,0.04552581874180128,0.0
0.0,True,True,False,0.0,0.0,0.30400789836181075,0.0
0.03324245569174544,True,True,False,0.0,-0.5555555555555556,0.11021849381084925,-0.025562326280544112
-0.006249237719512912,True,True,False,0.0,0.5555555555555556,0.020940764735190465,0.0059286224678102295
-0.011296728240275389,True,True,False,0.0,0.5555555555555556,0.2739217819869999,0.006004770379356095
0.0,True,True,False,0.0,0.0,0.03092728231551256,0.0
-0.003990710581114998,False,False,False,0.5555555555555556,0.0,-0.05020927774799122,0.0
0.0,False,False,False,0.0,0.0,-0.15637914795163177,0.0
0.005360978962431262,False,False,False,0.0,0.5555555555555556,-0.4572555522769449,-0.009780926627291908
0.0,True,True,False,0.0,0.0,0.12471136990885578,0.0
0.0,True,True,False,0.0,0.0,0.054539932860961704,0.0
0.0,False,False,False,0.0,0.0,-0.1564429445461275,0.0
0.0,False,False,False,0.0,0.0,-0.2460362544574194,0.0
0.0,True,True,False,0.0,0.0,0.44500106508124937,0.0
0.0,True,True,False,0.0,0.0,0.1749401305672753,0.0
0.0,True,True,False,0.0,0.0,0.09470135176893513,0.0
0.0,True,True,False,0.0,0.0,0.21435290032103405,0.0
0.0,False,False,False,0.0,0.0,-0.05391722982304403,0.0
0.0,False,False,False,0.0,0.0,-0.22103853595368772,0.0
0.0,True,True,False,0.0,0.0,0.0927169159972584,0.0
0.0,True,True,False,0.0,0.0,0.2406251443595686,0.0
0.0,True,True,False,0.0,0.0,0.316268451167954,0.0
0.0,True,True,False,0.0,0.0,0.14027114602305346,0.0
0.0,True,True,False,0.0,0.0,0.09386349203085298,0.0
0.0,True,True,False,0.0,0.0,0.0835106905277968,0.0
0.0,True,True,False,0.0,0.0,0.08686816379530649,0.0
0.013119507758433846,False,False,False,0.0,0.5555555555555556,-0.02930351082772853,-0.011081087922309107
-0.040920099921435416,True,True,False,0.0,0.5555555555555556,0.40345160600173735,0.014926606094740835
0.0,False,False,False,0.0,0.0,-0.1687277703153236,0.0
-0.027159417781243866,False,False,False,-0.5555555555555556,0.0,-0.07183242492757314,0.0
0.02628152126924732,True,True,False,0.0,-0.5555555555555556,0.3203208184863042,-0.011928040544386564
-0.016978044538624948,True,True,False,0.0,0.5555555555555556,0.19259357267251087,0.011221906421832406
0.01019687379241252,True,True,False,0.0,-0.5555555555555556,0.10038428930858556,-0.007293834765628837
0.0,True,True,False,0.0,0.0,0.09424254253505637,0.0
0.0,True,True,False,0.0,0.0,0.1300683775431123,0.0
-0.019763881865712873,True,True,False,0.0,0.5555555555555556,0.3692770732802747,0.007961542593019955
-0.0217844491904734,False,False,False,-0.5555555555555556,0.0,-0.08160582150874052,0.0
-0.08599927563823395,True,True,False,-1.1111111111111112,0.5555555555555556,0.11671278817479558,0.006458228835427904
0.0,False,False,False,0.0,0.0,-0.2937976511473066,0.0
-0.009206874800248954,True,True,False,-0.5555555555555556,-0.5555555555555556,0.23307049871573804,-0.011360715777787744
0.004775204353293927,False,False,False,0.0,0.5555555555555556,-0.07052847760984116,-0.005111288288843219
-4.0660826195360045e-05,True,True,False,0.5555555555555556,0.0,0.27912146292399853,0.0
0.0,True,True,False,0.0,0.0,0.2053050731449757,0.0
0.0024531709619345365,False,False,False,0.5555555555555556,0.0,-0.49784929418968554,0.0
0.0,True,True,False,0.0,0.0,0.2358607533426481,0.0
-4.506336409915157e-05,True,True,False,0.0,0.5555555555555556,0.2841822776327816,2.3090987822382836e-05
0.008370877923073783,True,True,False,0.0,-0.5555555555555556,0.07293124343138135,-0.006119453698363642
0.0,False,False,False,0.0,0.0,-0.15992643129603556,0.0
0.0,True,True,False,0.0,0.0,0.0353637365986923,0.0
0.0,True,True,False,0.0,0.0,0.04913688321649956,0.0
0.0,False,False,False,0.0,0.0,-0.20963207905506676,0.0
0.0,True,True,False,0.0,0.0,0.4138843644073731,0.0
0.0,False,False,False,0.0,0.0,-0.07808462014438367,0.0
0.0,False,False,False,0.0,0.0,-0.057049802922502724,0.0
0.0,True,True,False,0.0,0.0,0.06683481518320633,0.0
0.0,True,True,False,0.0,0.0,0.2293363620172959,0.0
0.014452814828662675,False,False,False,0.0,-0.5555555555555556,-0.28282006899379075,-0.01969754266628121
0.0,True,True,False,0.0,0.0,0.12818295244766154,0.0
0.0,True,True,False,0.0,0.0,0.2905515902789013,0.0
0.006053341945999158,True,True,False,0.0,0.5555555555555556,0.13589650000819087,-0.004496359073992706
0.0,True,True,False,0.0,0.0,0.3530691489078348,0.0
-0.030666278015219817,True,True,False,1.1111111111111112,1.1111111111111112,0.031244763890045935,0.013349461079992686
0.0,False,False,False,0.0,0.0,-0.26508471071019035,0.0
0.0,True,True,False,0.0,0.0,0.11278053741794225,0.0
0.010458897171005122,True,True,False,0.5555555555555556,0.0,0.05904720897390736,0.0
0.0,True,True,False,0.0,0.0,0.28139865868423874,0.0
0.0,True,True,False,0.0,0.0,0.2288223768038502,0.0
0.0,True,True,False,0.0,0.0,0.4332406187587685,0.0
0.0,True,True,False,0.0,0.0,0.24076119143065355,0.0
0.0,True,True,False,0.0,0.0,0.3803369572025008,0.0
0.0,True,True,False,0.0,0.0,0.2620578483668953,0.0
0.0,True,True,False,0.0,0.0,0.20377582945517514,0.0
-0.0007599738359345132,True,True,False,0.5555555555555556,1.1111111111111112,0.24293878637732025,-0.0007784202194565104
0.024798240074872413,False,False,False,1.1111111111111112,0.0,-0.05652332675209193,0.0
0.0,True,True,False,0.0,0.0,0.07359293550651347,0.0
0.0,True,True,False,0.0,0.0,0.0011103227646263036,0.0
0.0,True,True,False,0.0,0.0,0.20376852386615885,0.0
0.008610587438818706,False,False,False,0.0,0.5555555555555556,-0.36552422140969565,-0.013389472851036643
0.0,False,False,False,0.0,0.0,-0.31900866118779914,0.0
0.020094019327622004,False,False,False,0.0,-0.5555555555555556,-0.11655929285942823,-0.022138553533755934
0.00012631468010293467,False,False,False,0.0,-0.5555555555555556,-0.2516006206391186,-0.00016232538364335802
0.0,False,False,False,0.0,0.0,-0.33636685457519855,0.0
-0.030446662493137877,True,True,False,-0.5555555555555556,0.0,0.2046660757178156,0.0
-0.001566504356570686,True,True,False,-0.5555555555555556,-0.5555555555555556,0.22340341334105607,-0.018251530878399924
0.0,True,True,False,0.0,0.0,0.07271524684267572,0.0
0.0,False,False,False,0.0,0.0,-0.03264103637575977,0.0
0.0,True,True,False,0.0,0.0,0.17075037320992592,0.0
0.012141508082944785,False,False,False,0.0,-0.5555555555555556,-0.051965854539361644,-0.012645090549979976
0.0,False,False,False,0.0,0.0,-0.4083823106214072,0.0
0.0,False,False,False,0.0,0.0,-0.2115251461530372,0.0
-0.028788548635462874,True,True,False,0.0,0.5555555555555556,0.33893809888267523,0.01282474532090927
0.012608117004887953,True,True,False,0.5555555555555556,0.5555555555555556,0.11394423494272421,-0.0059623833454328645
0.0,False,False,False,0.0,0.0,-0.21154174501654655,0.0
0.0,False,False,False,0.0,0.0,-0.17663109020668177,0.0
0.005658456709852988,True,True,False,0.0,0.5555555555555556,0.14359257573384976,-0.004130088527997677
-0.037921715263451894,True,True,False,-0.5555555555555556,0.0,0.30601265169408287,0.0
0.011314241799952551,True,True,False,0.5555555555555556,0.5555555555555556,0.04796539733038163,0.001762264440618888
-0.015207924810924034,True,True,False,0.5555555555555556,0.5555555555555556,0.31284529112130843,0.009201409973838892
-0.004892418551752042,False,False,False,0.0,0.5555555555555556,-0.13343203113604996,0.005650685759693408
-0.031170220217014544,True,True,False,-0.5555555555555556,0.0,0.19361365493193494,0.0
-0.0022835117857955556,True,True,False,0.0,0.5555555555555556,0.1886071392975076,0.0014371767176469818
0.0,False,False,False,0.0,0.0,-0.3534789498915477,0.0
0.0,True,True,False,0.0,0.0,0.10005211992474505,0.0
0.0,True,True,False,0.0,0.0,0.25594517515648385,0.0
0.014472566823460431,True,True,False,0.0,-0.5555555555555556,0.18012630324953216,-0.009438369151256287
0.018495633099774533,True,True,False,0.0,-0.5555555555555556,0.1102960793536445,-0.014403624192760534
0.0,True,True,False,0.0,0.0,0.005387530710478705,0.0
-0.009772361916264849,True,True,False,0.5555555555555556,0.0,0.11547548831867382,0.0
0.0,False,False,False,0.0,0.0,-0.4031848696732947,0.0
-0.003323499170702293,True,True,False,0.0,0.5555555555555556,0.09537098390315835,0.0027279995223263853
0.0,True,True,False,0.0,0.0,0.14122461112360096,0.0
0.006414472431062523,False,False,False,0.5555555555555556,0.5555555555555556,-0.07452080635717395,0.0013604697811948618
0.0,False,False,False,0.0,0.0,-0.06662760733028805,0.0
0.0,False,False,False,0.0,0.0,-0.0011447870450251862,0.0
0.0,True,True,False,0.0,0.0,0.27148028322064166,0.0
0.0,False,False,False,0.0,0.0,-0.07588457230024359,0.0
0.0,False,False,False,0.0,0.0,-0.3072174968975868,0.0
0.0,True,True,False,0.0,0.0,0.40155650820318123,0.0
0.017154538042851053,True,True,False,0.5555555555555556,0.5555555555555556,0.19473457356099877,-0.0037624447631320335
-0.030512325248539973,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.055921472440265796,0.006362212287743363
0.0,True,True,False,0.0,0.0,0.08313069180743371,0.0
0.0,True,True,False,0.0,0.0,0.4332404877210939,0.0
0.0,True,True,False,0.0,0.0,0.2562993915814452,0.0
0.0,True,True,False,0.0,0.0,0.1700714313636802,0.0
-0.019888536873445828,True,True,False,0.0,0.5555555555555556,0.3858377879485081,0.007594627863168446
0.0,True,True,False,0.0,0.0,0.11141223937963485,0.0
-0.03850456188090634,True,True,False,0.5555555555555556,0.5555555555555556,0.43174849406151994,0.008472646297321695
-0.012203352310268478,True,True,False,0.5555555555555556,0.5555555555555556,0.20850740502766218,0.006583565905808664
0.0,True,True,False,0.0,0.0,0.09380579148674084,0.0
0.044566968843857246,True,True,False,0.0,-0.5555555555555556,0.43259557768711365,-0.013994354441074774
0.0,False,False,False,0.0,0.0,-0.03117790227978967,0.0
0.0,True,True,False,0.0,0.0,0.43507125300016225,0.0
0.0,False,False,False,0.0,0.0,-0.08765331816856137,0.0
0.0,False,False,False,0.0,0.0,-0.07886932368106991,0.0
0.0,False,False,False,0.0,0.0,-0.24361848603923897,0.0
0.01020078746823716,False,False,False,0.0,-0.5555555555555556,-0.4908008355828507,-0.019637305916024084
0.0,False,False,False,0.0,0.0,-0.26537755701346466,0.0
0.0,True,True,False,0.0,0.0,0.2176602415934622,0.0
0.0,False,False,False,0.0,0.0,-0.4544271655414409,0.0
0.0,True,True,False,0.0,0.0,0.3625434794834669,0.0
0.0,True,True,False,0.0,0.0,0.200409608245108,0.0
0.0,False,False,False,0.0,0.0,-0.2065423520304719,0.0
0.0,True,True,False,0.0,0.0,0.14805385982445995,0.0
0.0,True,True,False,0.0,0.0,0.3210790978319653,0.0
0.004812640527247614,False,False,False,0.5555555555555556,0.0,-0.029715534649152886,0.0
0.0,False,False,False,0.0,0.0,-0.02182208830159016,0.0
-6.687867395793745e-05,True,True,False,0.0,0.5555555555555556,0.35779442100626646,2.758382284495653e-05
0.0,True,True,False,0.0,0.0,0.032358219480151496,0.0
0.0,False,False,False,0.0,0.0,-0.2922195240089618,0.0
0.0,False,False,False,0.0,0.0,-0.26159622494633117,0.0
0.0,False,False,False,0.0,0.0,-0.2715506847086586,0.0
0.0,True,True,False,0.0,0.0,0.22122479963615937,0.0
0.0,True,True,False,0.0,0.0,0.03802003751214267,0.0
0.0021563499580175005,True,True,False,0.0,0.5555555555555556,0.3175582285310905,-0.001002794208858071
0.005299975085958364,True,True,False,0.0,-0.5555555555555556,0.07089423808224893,-0.004012169546783295
0.0,True,True,False,0.0,0.0,0.3064844043866709,0.0
0.0,True,True,False,0.0,0.0,0.27834682726035354,0.0
0.0,True,True,False,0.0,0.0,0.09389266642582761,0.0
0.0,False,False,False,0.0,0.0,-0.02661169488288151,0.0
-0.007060497724927117,True,True,False,0.0,0.5555555555555556,0.43836759602854203,0.0022359660650895785
-0.027511339419644898,True,True,False,-0.5555555555555556,0.0,0.05496566168900219,0.0
0.0,True,True,False,0.0,0.0,0.2551757473955648,0.0
0.0,True,True,False,0.0,0.0,0.27095773476220986,0.0
0.0,True,True,False,0.0,0.0,0.3453611736718536,0.0
0.0,False,False,False,0.0,0.0,-0.15040898210683995,0.0
0.016321450985995023,True,True,False,0.0,-0.5555555555555556,0.007997309867298408,-0.015639759861426072
0.0,True,True,False,0.0,0.0,0.20751956070724087,0.0
0.014942409285575886,True,True,False,0.0,-0.5555555555555556,0.32140166071091447,-0.0068118439382480744
0.0,False,False,False,0.0,0.0,-0.097935534132229,0.0
-0.005275003576723947,True,True,False,0.5555555555555556,0.0,0.22645257308160194,0.0
0.0,False,False,False,0.0,0.0,-0.24040749493803837,0.0
-0.027115965102890716,True,True,False,-0.5555555555555556,0.0,0.03210652826315252,0.0
0.0,False,False,False,0.0,0.0,-0.27529273143755906,0.0
0.0,True,True,False,0.0,0.0,0.15509354395270614,0.0
0.0,False,False,False,0.0,0.0,-0.32565594955201527,0.0
0.0,True,True,False,0.0,0.0,0.18195966006848507,0.0
0.0,True,True,False,0.0,0.0,0.2710445564162348,0.0
0.0,False,False,False,0.0,0.0,-0.20134724369304624,0.0
-0.021670764723663583,True,True,False,-0.5555555555555556,0.5555555555555556,0.028962565690816233,-0.002598603052748505
0.0,False,False,False,0.0,0.0,-0.21868227973994037,0.0
0.0,True,True,False,0.0,0.0,0.34156834300227934,0.0
0.0,False,False,False,0.0,0.0,-0.05712509721180237,0.0
0.0,True,True,False,0.0,0.0,0.09081070040409045,0.0
0.0,False,False,False,0.0,0.0,-0.1830965121421022,0.0
0.0,True,True,False,0.0,0.0,0.19541409244919528,0.0
0.0,False,False,False,0.0,0.0,-0.2342442462361879,0.0
0.01178558060120416,True,True,False,0.0,-0.5555555555555556,0.07054791904534918,-0.00857745863688808
-0.0007304107104729174,False,False,False,0.0,0.5555555555555556,-0.5019070990366439,0.0014685910884957298
0.0,False,False,False,0.0,0.0,-0.0016807264960869706,0.0
0.0,False,False,False,0.0,0.0,-0.09373499156663367,0.0
0.0,True,True,False,0.0,0.0,0.08963064339789095,0.0
0.0,True,True,False,0.0,0.0,0.41498511677713357,0.0
0.0,True,True,False,0.0,0.0,0.2785859923439833,0.0
0.0,True,True,False,0.0,0.0,0.06153698670579588,0.0
0.0,True,True,False,0.0,0.0,0.22706738964626616,0.0
-0.005264545776594742,False,False,False,0.0,0.5555555555555556,-0.14485410020745126,0.006162786306183166
0.0,False,False,False,0.0,0.0,-0.1470999305317532,0.0
0.0,True,True,False,0.0,0.0,0.2858656242158031,0.0
0.0,True,True,False,0.0,0.0,0.025695171067889544,0.0
0.0,True,True,False,0.0,0.0,0.4393206183181214,0.0
0.013908544642976972,True,True,False,0.0,-0.5555555555555556,0.02808142727014218,-0.011881855839686373
0.0049908882209689365,False,False,False,0.0,0.5555555555555556,-0.08898665161163577,-0.005445637915654111
0.0,True,True,False,0.0,0.0,0.25685459607556993,0.0
0.0,False,False,False,0.0,0.0,-0.3420850975064199,0.0
0.0,True,True,False,0.0,0.0,0.05316075089880379,0.0
0.0,True,True,False,0.0,0.0,0.4321658549008158,0.0
0.0,False,False,False,0.0,0.0,-0.04769660475583071,0.0
0.0,True,True,False,0.0,0.0,0.05807584216102135,0.0
0.0,False,False,False,0.0,0.0,-0.04782447737998907,0.0
0.0,True,True,False,0.0,0.0,0.43047584803426775,0.0
0.0,True,True,False,0.0,0.0,0.36259661503526874,0.0
0.028773725032038566,True,True,False,0.0,-0.5555555555555556,0.2987700190062884,-0.013868883932507958
