Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.1346040545046413,0.0
0.0,False,False,False,0.0,0.0,-0.03817986494624581,0.0
0.0,True,True,False,0.0,0.0,0.231190985397434,0.0
0.0,False,False,False,0.0,0.0,-0.12809682032823766,0.0
0.0,True,True,False,0.0,0.0,0.4544863605878132,0.0
0.0,True,True,False,0.0,0.0,0.2831484805610637,0.0
0.0,True,True,False,0.0,0.0,0.22749965961429652,0.0
0.0,True,True,False,0.0,0.0,0.12172989510590804,0.0
0.0,True,True,False,0.0,0.0,0.3163082230526787,0.0
0.0,True,True,False,0.0,0.0,0.36487826274930557,0.0
0.0,False,False,False,0.0,0.0,-0.42890836518023057,0.0
0.0,False,False,False,0.0,0.0,-0.06032522364769033,0.0
0.0,True,True,False,0.0,0.0,0.31996923497012497,0.0
0.0,True,True,False,0.0,0.0,0.3753435748519188,0.0
0.0,True,True,False,0.0,0.0,0.08075011756962902,0.0
0.0,True,True,False,0.0,0.0,0.2903910822989453,0.0
0.0,False,False,False,0.0,0.0,-0.358625076485088,0.0
0.0,True,True,False,0.0,0.0,0.26132629744076397,0.0
0.0,False,False,False,0.0,0.0,-0.2538526749748935,0.0
0.0,True,True,False,0.0,0.0,0.3323527137454756,0.0
0.0,True,True,False,0.0,0.0,0.04703131510725922,0.0
0.0,True,True,False,0.0,0.0,0.3958614059909139,0.0
0.0,True,True,False,0.0,0.0,0.19170041067388788,0.0
0.0,False,False,False,0.0,0.0,-0.2725209608597373,0.0
0.0,False,False,False,0.0,0.0,-0.02838647869801314,0.0
0.0,False,False,False,0.0,0.0,-0.3517269210906486,0.0
0.0,True,True,False,0.0,0.0,0.0633921008256274,0.0
0.0,True,True,False,0.0,0.0,0.2825263111730394,0.0
0.0,True,True,False,0.0,0.0,0.4087590532979457,0.0
0.0,True,True,False,0.0,0.0,0.3110599274154223,0.0
0.0,False,False,False,0.0,0.0,-0.2418838460223266,0.0
0.0,True,True,False,0.0,0.0,0.11168485048161358,0.0
0.0,True,True,False,0.0,0.0,0.34370301142186255,0.0
0.0,False,False,False,0.0,0.0,-0.06272968456159567,0.0
0.0,False,False,False,0.0,0.0,-0.30811956132660356,0.0
0.0,True,True,False,0.0,0.0,0.0760001051825121,0.0
0.0,True,True,False,0.0,0.0,0.04094424667911989,0.0
0.0,True,True,False,0.0,0.0,0.3796251522650126,0.0
0.0,True,True,False,0.0,0.0,0.08924482633363717,0.0
0.0,False,False,False,0.0,0.0,-0.32911977300710027,0.0
0.0,True,True,False,0.0,0.0,0.21831536216043557,0.0
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
0.0,False,False,False,0.0,0.0,-0.06394123169152832,0.0
0.0,True,True,False,0.0,0.0,0.35723575118555606,0.0
0.0,True,True,False,0.0,0.0,0.10798785109953324,0.0
0.0,True,True,False,0.0,0.0,0.11872445199388892,0.0
0.0,False,False,False,0.0,0.0,-0.0285190123349085,0.0
0.0,False,False,False,0.0,0.0,-0.021119019263879935,0.0
0.0,False,False,False,0.0,0.0,-0.01960818809808096,0.0
0.0,True,True,False,0.0,0.0,0.04587344911674063,0.0
0.0,True,True,False,0.0,0.0,0.030148898224468867,0.0
0.0,False,False,False,0.0,0.0,-0.08048318200611504,0.0
0.0,False,False,False,0.0,0.0,-0.3333063050907682,0.0
0.0,False,False,False,0.0,0.0,-0.15250460921352116,0.0
0.0,True,True,False,0.0,0.0,0.21476884049520084,0.0
0.0,True,True,False,0.0,0.0,0.26766382632595065,0.0
0.0,False,False,False,0.0,0.0,-0.40092653395848743,0.0
0.0,True,True,False,0.0,0.0,0.07170360699410372,0.0
0.0,False,False,False,0.0,0.0,-0.09227327883179381,0.0
0.0,False,False,False,0.0,0.0,-0.32064997079196667,0.0
0.0,True,True,False,0.0,0.0,0.09624297556639583,0.0
0.0,True,True,False,0.0,0.0,0.12768188669681402,0.0
0.0,True,True,False,0.0,0.0,0.10383660662639882,0.0
0.0,True,True,False,0.0,0.0,0.3274913254926607,0.0
0.0,False,False,False,0.0,0.0,-0.11710620600536348,0.0
0.0,True,True,False,0.0,0.0,0.05304819447246867,0.0
0.0,False,False,False,0.0,0.0,-0.2929796669769734,0.0
0.0,False,False,False,0.0,0.0,-0.3215951432135119,0.0
0.0,True,True,False,0.0,0.0,0.24301157811336427,0.0
0.0,False,False,False,0.0,0.0,-0.14216920765734464,0.0
0.0,False,False,False,0.0,0.0,-0.40571716980302397,0.0
0.0,True,True,False,0.0,0.0,0.22671252168098077,0.0
0.0,False,False,False,0.0,0.0,-0.3077850840663383,0.0
0.0,False,False,False,0.0,0.0,-0.02090563962403047,0.0
0.0,True,True,False,0.0,0.0,0.11563463712320443,0.0
0.0,True,True,False,0.0,0.0,0.31654912208986574,0.0
0.0,True,True,False,0.0,0.0,0.005265232798566277,0.0
0.0,True,True,False,0.0,0.0,0.34741033494914864,0.0
0.0,False,False,False,0.0,0.0,-0.05016676188528568,0.0
0.0,True,True,False,0.0,0.0,0.018807961619247027,0.0
0.0,True,True,False,0.0,0.0,0.12472086039908781,0.0
0.0,False,False,False,0.0,0.0,-0.07566099399948989,0.0
0.0,False,False,False,0.0,0.0,-0.32558324718962695,0.0
0.0,True,True,False,0.0,0.0,0.26808834459221753,0.0
0.0,True,True,False,0.0,0.0,0.20629181964937238,0.0
0.0,True,True,False,0.0,0.0,0.24196373334335508,0.0
0.0,True,True,False,0.0,0.0,0.395407666954541,0.0
0.0,True,True,False,0.0,0.0,0.26399701264758446,0.0
0.0,True,True,False,0.0,0.0,0.32138077026677414,0.0
0.0,True,True,False,0.0,0.0,0.2783917941162616,0.0
0.0,True,True,False,0.0,0.0,0.2772338964011464,0.0
0.0,False,False,False,0.0,0.0,-0.2597804577927554,0.0
0.0,True,True,False,0.0,0.0,0.43788224102006834,0.0
0.0,True,True,False,0.0,0.0,0.09304617984094787,0.0
0.0,True,True,False,0.0,0.0,0.2779353329509372,0.0
0.0,False,False,False,0.0,0.0,-0.008718410778898122,0.0
0.0,False,False,False,0.0,0.0,-0.11204133890575085,0.0
0.0,True,True,False,0.0,0.0,0.3136729893574193,0.0
0.0,True,True,False,0.0,0.0,0.21212615126097334,0.0
0.0,True,True,False,0.0,0.0,0.2695758494861721,0.0
0.0,True,True,False,0.0,0.0,0.10031261538405534,0.0
0.0,True,True,False,0.0,0.0,0.38983923712517843,0.0
0.0,False,False,False,0.0,0.0,-0.11263077459173487,0.0
0.0,True,True,False,0.0,0.0,0.047425659604869996,0.0
0.0,False,False,False,0.0,0.0,-0.032994681984615415,0.0
0.0,True,True,False,0.0,0.0,0.3240958974549297,0.0
0.0,True,True,False,0.0,0.0,0.14728069246890818,0.0
0.0,True,True,False,0.0,0.0,0.3393102608848765,0.0
0.0,False,False,False,0.0,0.0,-0.21355619636956757,0.0
0.0,True,True,False,0.0,0.0,0.43202578040426765,0.0
0.0,False,False,False,0.0,0.0,-0.10265808039068702,0.0
0.0,True,True,False,0.0,0.0,0.0018545530917069009,0.0
0.0,False,False,False,0.0,0.0,-0.4425228937383887,0.0
0.0,True,True,False,0.0,0.0,0.19027147689462853,0.0
0.0,True,True,False,0.0,0.0,0.1688884208986292,0.0
0.0,True,True,False,0.0,0.0,0.24295822681102597,0.0
0.0,True,True,False,0.0,0.0,0.2815982919830897,0.0
0.0,False,False,False,0.0,0.0,-0.4586973034422104,0.0
0.0,True,True,False,0.0,0.0,0.310656070222594,0.0
0.0,False,False,False,0.0,0.0,-0.25319178752689775,0.0
0.0,True,True,False,0.0,0.0,0.11299288056615409,0.0
0.0,False,False,False,0.0,0.0,-0.23457914591512163,0.0
0.0,False,False,False,0.0,0.0,-0.03378570399051972,0.0
0.0,False,False,False,0.0,0.0,-0.039538715390649126,0.0
0.0,True,True,False,0.0,0.0,0.051946321800766526,0.0
0.0,True,True,False,0.0,0.0,0.39001895299597056,0.0
0.0,False,False,False,0.0,0.0,-0.020608720756988275,0.0
0.0,True,True,False,0.0,0.0,0.2598277100686267,0.0
0.0,True,True,False,0.0,0.0,0.19674056172609222,0.0
0.0,False,False,False,0.0,0.0,-0.0264967535387709,0.0
0.0,True,True,False,0.0,0.0,0.3401295914392527,0.0
0.0,True,True,False,0.0,0.0,0.3802826492939614,0.0
0.0,False,False,False,0.0,0.0,-0.27338897258923067,0.0
0.0,True,True,False,0.0,0.0,0.29114843610461527,0.0
0.0,True,True,False,0.0,0.0,0.20861411681114717,0.0
0.0,False,False,False,0.0,0.0,-0.16697971972404801,0.0
0.0,True,True,False,0.0,0.0,0.21441157025855984,0.0
0.0,True,True,False,0.0,0.0,0.09082833549842129,0.0
0.0,True,True,False,0.0,0.0,0.12046360820266633,0.0
0.0,True,True,False,0.0,0.0,0.2856086727316224,0.0
0.0,False,False,False,0.0,0.0,-0.143785856948776,0.0
0.0,True,True,False,0.0,0.0,0.15960964553601464,0.0
0.0,True,True,False,0.0,0.0,0.3412881601157941,0.0
0.0,False,False,False,0.0,0.0,-0.058197847518072665,0.0
0.0,False,False,False,0.0,0.0,-0.1340348564175443,0.0
0.0,False,False,False,0.0,0.0,-0.24063572647601938,0.0
0.0,True,True,False,0.0,0.0,0.230912273713761,0.0
0.0,False,False,False,0.0,0.0,-0.22231786357065642,0.0
0.0,True,True,False,0.0,0.0,0.151475835864339,0.0
0.0,True,True,False,0.0,0.0,0.35474742354621436,0.0
0.0,False,False,False,0.0,0.0,-0.44570670194357986,0.0
0.0,False,False,False,0.0,0.0,-0.031025899517410305,0.0
0.0,False,False,False,0.0,0.0,-0.044395644268910295,0.0
0.0,True,True,False,0.0,0.0,0.3905916409496111,0.0
0.0,True,True,False,0.0,0.0,0.29723596809199926,0.0
0.0,True,True,False,0.0,0.0,0.11696795281176675,0.0
0.0,True,True,False,0.0,0.0,0.41539275846124346,0.0
0.0,True,True,False,0.0,0.0,0.4024084634541212,0.0
0.0,False,False,False,0.0,0.0,-0.043714343720957394,0.0
0.0,True,True,False,0.0,0.0,0.09699529578835031,0.0
0.0,True,True,False,0.0,0.0,0.3238411937529382,0.0
0.0,True,True,False,0.0,0.0,0.27602741354848304,0.0
0.0,True,True,False,0.0,0.0,0.22425810550686653,0.0
0.0,True,True,False,0.0,0.0,0.4415057946924389,0.0
0.0,True,True,False,0.0,0.0,0.2894492162508222,0.0
0.0,False,False,False,0.0,0.0,-0.3061919386655261,0.0
0.0,True,True,False,0.0,0.0,0.06658115888422611,0.0
0.0,False,False,False,0.0,0.0,-0.11311719670146025,0.0
0.0,False,False,False,0.0,0.0,-0.2616725907526226,0.0
0.0,True,True,False,0.0,0.0,0.13439285653113153,0.0
0.0,False,False,False,0.0,0.0,-0.04855482232181241,0.0
0.0,False,False,False,0.0,0.0,-0.07608550000627523,0.0
0.0,True,True,False,0.0,0.0,0.38416381744537886,0.0
0.0,True,True,False,0.0,0.0,0.3393890775729952,0.0
0.0,False,False,False,0.0,0.0,-0.15433716560754085,0.0
0.0,True,True,False,0.0,0.0,0.05431196720415454,0.0
0.0,True,True,False,0.0,0.0,0.2568598851978099,0.0
0.0,True,True,False,0.0,0.0,0.07399613177268993,0.0
0.0,False,False,False,0.0,0.0,-0.30730887243107996,0.0
0.0,True,True,False,0.0,0.0,0.39157763459321404,0.0
0.0,True,True,False,0.0,0.0,0.09546194175814238,0.0
0.0,False,False,False,0.0,0.0,-0.11608192987785848,0.0
0.0,False,False,False,0.0,0.0,-0.2803300895886195,0.0
0.0,False,False,False,0.0,0.0,-0.07489862399883229,0.0
0.0,True,True,False,0.0,0.0,0.021743379614376557,0.0
0.0,False,False,False,0.0,0.0,-0.1761614939293915,0.0
0.0,False,False,False,0.0,0.0,-0.016424476058643722,0.0
0.0,False,False,False,0.0,0.0,-0.11975508381269961,0.0
0.0,True,True,False,0.0,0.0,0.1358351886091259,0.0
0.0,True,True,False,0.0,0.0,0.3947356919423125,0.0
0.0,True,True,False,0.0,0.0,0.010570400109726652,0.0
0.0,True,True,False,0.0,0.0,0.1283292912568551,0.0
0.0,True,True,False,0.0,0.0,0.29706681711699323,0.0
0.0,False,False,False,0.0,0.0,-0.1176714262912334,0.0
0.0,False,False,False,0.0,0.0,-0.3461104549698898,0.0
0.0,True,True,False,0.0,0.0,0.2835521325918595,0.0
0.0,False,False,False,0.0,0.0,-0.03099107085601771,0.0
0.0,False,False,False,0.0,0.0,-0.09030819799227707,0.0
0.0,True,True,False,0.0,0.0,0.4548915060932377,0.0
0.0,True,True,False,0.0,0.0,0.25755532135584247,0.0
0.0,True,True,False,0.0,0.0,0.30566746656445687,0.0
0.0,True,True,False,0.0,0.0,0.09483179258090124,0.0
0.0,False,False,False,0.0,0.0,-0.1256090235504217,0.0
0.0,True,True,False,0.0,0.0,0.2023476524137755,0.0
0.0,False,False,False,0.0,0.0,-0.028198175250681135,0.0
0.0,True,True,False,0.0,0.0,0.2819304577344165,0.0
0.0,True,True,False,0.0,0.0,0.005824019281976622,0.0
0.0,True,True,False,0.0,0.0,0.20918378380116387,0.0
0.0,True,True,False,0.0,0.0,0.20582494458748402,0.0
0.0,True,True,False,0.0,0.0,0.0665159573888715,0.0
0.0,False,False,False,0.0,0.0,-0.4195768992674417,0.0
0.0,False,False,False,0.0,0.0,-0.26923237714222115,0.0
0.0,True,True,False,0.0,0.0,0.250102836928875,0.0
0.0,True,True,False,0.0,0.0,0.08710886090510372,0.0
0.0,False,False,False,0.0,0.0,-0.1468612057767762,0.0
0.0,True,True,False,0.0,0.0,0.35538201357952415,0.0
0.0,False,False,False,0.0,0.0,-0.19071755634995569,0.0
0.0,True,True,False,0.0,0.0,0.07314164463877171,0.0
0.0,False,False,False,0.0,0.0,-0.03576420095618249,0.0
0.0,True,True,False,0.0,0.0,0.0690923304778831,0.0
0.0,False,False,False,0.0,0.0,-0.028484592946602216,0.0
0.0,True,True,False,0.0,0.0,0.27217669096198815,0.0
0.0,True,True,False,0.0,0.0,0.2951463834818695,0.0
0.0,True,True,False,0.0,0.0,0.3064696697564778,0.0
0.0,False,False,False,0.0,0.0,-0.25850200085383457,0.0
0.0,True,True,False,0.0,0.0,0.08594254131798251,0.0
0.0,False,False,False,0.0,0.0,-0.0195236292457579,0.0
0.0,True,True,False,0.0,0.0,0.10730802577457155,0.0
0.0,True,True,False,0.0,0.0,0.09340188597378352,0.0
0.0,True,True,False,0.0,0.0,0.23779266882703276,0.0
0.0,False,False,False,0.0,0.0,-0.11801492228461863,0.0
0.0,True,True,False,0.0,0.0,0.3519795587479948,0.0
0.0,False,False,False,0.0,0.0,-0.27159388678467267,0.0
0.0,True,True,False,0.0,0.0,0.1550373929432205,0.0
0.0,True,True,False,0.0,0.0,0.14017638382824538,0.0
0.0,True,True,False,0.0,0.0,0.05438072660912974,0.0
0.0,False,False,False,0.0,0.0,-0.13618570108369976,0.0
0.0,True,True,False,0.0,0.0,0.12172673093826603,0.0
0.0,True,True,False,0.0,0.0,0.32270704314446363,0.0
0.0,False,False,False,0.0,0.0,-0.05846620965941607,0.0
0.0,False,False,False,0.0,0.0,-0.047869391096299174,0.0
0.0,False,False,False,0.0,0.0,-0.4820042732840356,0.0
0.0,False,False,False,0.0,0.0,-0.13824295597059455,0.0
0.0,False,False,False,0.0,0.0,-0.027583131029835117,0.0
0.0,True,True,False,0.0,0.0,0.26271500857162255,0.0
0.0,False,False,False,0.0,0.0,-0.1545315477768726,0.0
0.0,False,False,False,0.0,0.0,-0.14286948807462174,0.0
0.0,True,True,False,0.0,0.0,0.264293075278641,0.0
0.0,True,True,False,0.0,0.0,0.21308364201701202,0.0
0.0,True,True,False,0.0,0.0,0.3375687517808197,0.0
0.0,True,True,False,0.0,0.0,0.17751091737654923,0.0
0.0,False,False,False,0.0,0.0,-0.062321179744235344,0.0
0.0,False,False,False,0.0,0.0,-0.081375948681636,0.0
0.0,True,True,False,0.0,0.0,0.17350737208289868,0.0
0.0,True,True,False,0.0,0.0,0.35987259657188253,0.0
0.0,True,True,False,0.0,0.0,0.06569012145990616,0.0
0.0,True,True,False,0.0,0.0,0.3765221986162658,0.0
0.0,False,False,False,0.0,0.0,-0.07670200214062672,0.0
0.0,True,True,False,0.0,0.0,0.08945608759704637,0.0
0.0,False,False,False,0.0,0.0,-0.030390864784108906,0.0
0.0,False,False,False,0.0,0.0,-0.06343327010886324,0.0
0.0,True,True,False,0.0,0.0,0.1795848581983901,0.0
0.0,False,False,False,0.0,0.0,-0.11088179380202123,0.0
0.0,False,False,False,0.0,0.0,-0.042509102498154316,0.0
0.0,True,True,False,0.0,0.0,0.1859576589866354,0.0
0.0,True,True,False,0.0,0.0,0.09261640651537895,0.0
0.0,True,True,False,0.0,0.0,0.1987668173150703,0.0
0.0,False,False,False,0.0,0.0,-0.0702658593729214,0.0
0.0,False,False,False,0.0,0.0,-0.35858095967586934,0.0
0.0,False,False,False,0.0,0.0,-0.2272868706367981,0.0
0.0,True,True,False,0.0,0.0,0.3234143008952639,0.0
0.0,True,True,False,0.0,0.0,0.03184511321122585,0.0
0.0,False,False,False,0.0,0.0,-0.07180120783767663,0.0
0.0,False,False,False,0.0,0.0,-0.08339086726285105,0.0
0.0,True,True,False,0.0,0.0,0.061948922480070556,0.0
0.0,False,False,False,0.0,0.0,-0.2725812386611277,0.0
0.0,True,True,False,0.0,0.0,0.14952020048716486,0.0
0.0,True,True,False,0.0,0.0,0.30887760740670045,0.0
0.0,True,True,False,0.0,0.0,0.07062046697390956,0.0
0.0,False,False,False,0.0,0.0,-0.03217930081671927,0.0
0.0,True,True,False,0.0,0.0,0.11730089521066878,0.0
0.0,False,False,False,0.0,0.0,-0.2908193562652137,0.0
0.0,True,True,False,0.0,0.0,0.08856759952494475,0.0
0.0,True,True,False,0.0,0.0,0.10591670231472528,0.0
0.0,True,True,False,0.0,0.0,0.3099746676478209,0.0
0.0,True,True,False,0.0,0.0,0.010351284634625535,0.0
0.0,True,True,False,0.0,0.0,0.11453441779944074,0.0
0.0,True,True,False,0.0,0.0,0.24147961244595428,0.0
0.0,False,False,False,0.0,0.0,-0.2207615854772862,0.0
0.0,False,False,False,0.0,0.0,-0.0560284141337557,0.0
0.0003612143403950441,False,False,False,0.0,-0.5555555555555556,-0.06629907076416874,-0.00029398042383754763
0.0,False,False,False,0.0,0.0,-0.07497936572067365,0.0
0.0,True,True,False,0.0,0.0,0.0643717170356114,0.0
0.0,False,False,False,0.0,0.0,-0.02371439648326823,0.0
0.0,True,True,False,0.0,0.0,0.1659407881120709,0.0
0.0,False,False,False,0.0,0.0,-0.27813144518648825,0.0
0.0,True,True,False,0.0,0.0,0.020857872659850507,0.0
0.0,False,False,False,0.0,0.0,-0.1290666067540961,0.0
0.0,False,False,False,0.0,0.0,-0.3232768359532382,0.0
0.0,True,True,False,0.0,0.0,0.23573104863866967,0.0
0.0,True,True,False,0.0,0.0,0.1261539241025229,0.0
0.0,True,True,False,0.0,0.0,0.24828759706682202,0.0
0.0,True,True,False,0.0,0.0,0.2842190410184612,0.0
0.0,False,False,False,0.0,0.0,-0.3991450378016782,0.0
0.0,False,False,False,0.0,0.0,-0.18511589346641988,0.0
0.0,False,False,False,0.0,0.0,-0.04737453511488732,0.0
0.0,True,True,False,0.0,0.0,0.12474473412004417,0.0
0.0,True,True,False,0.0,0.0,0.43319042658661155,0.0
0.0,True,True,False,0.0,0.0,0.18971994838453288,0.0
0.0,False,False,False,0.0,0.0,-0.25585719525140027,0.0
0.0,True,True,False,0.0,0.0,0.2277279095479,0.0
0.0,True,True,False,0.0,0.0,0.3143517761287937,0.0
0.0,True,True,False,0.0,0.0,0.33986790677118683,0.0
0.0,True,True,False,0.0,0.0,0.33614842619185525,0.0
0.0,True,True,False,0.0,0.0,0.3634865320773858,0.0
0.0,True,True,False,0.0,0.0,0.38364412305368434,0.0
0.0,True,True,False,0.0,0.0,0.04899408152042217,0.0
0.0,False,False,False,0.0,0.0,-0.3251530162396663,0.0
0.0,True,True,False,0.0,0.0,0.07314164463877171,0.0
0.0,True,True,False,0.0,0.0,0.36524727936617796,0.0
0.0,True,True,False,0.0,0.0,0.3810159430441905,0.0
0.0,True,True,False,0.0,0.0,0.2964181722670337,0.0
0.0,True,True,False,0.0,0.0,0.2378904663987651,0.0
0.0,True,True,False,0.0,0.0,0.4307330824737631,0.0
0.0,True,True,False,0.0,0.0,0.10260156843334989,0.0
0.0,False,False,False,0.0,0.0,-0.05616412231638468,0.0
0.0,False,False,False,0.0,0.0,-0.08926289013495914,0.0
0.0,False,False,False,0.0,0.0,-0.41097843169505954,0.0
0.0,False,False,False,0.0,0.0,-0.265941336388824,0.0
0.0,True,True,False,0.0,0.0,0.25927475892194274,0.0
0.0,True,True,False,0.0,0.0,0.2695639778897144,0.0
0.0,False,False,False,0.0,0.0,-0.4889285372524559,0.0
0.0,False,False,False,0.0,0.0,-0.1525738867974925,0.0
0.0,True,True,False,0.0,0.0,0.3203451688374658,0.0
0.0,False,False,False,0.0,0.0,-0.13011734110202433,0.0
0.0,False,False,False,0.0,0.0,-0.047631025886657685,0.0
0.0,False,False,False,0.0,0.0,-0.4601763810303663,0.0
0.0,True,True,False,0.0,0.0,0.33603656273302196,0.0
0.0,False,False,False,0.0,0.0,-0.2479464240744932,0.0
0.0,False,False,False,0.0,0.0,-0.4617775831132732,0.0
0.0,True,True,False,0.0,0.0,0.42943897272130793,0.0
0.0,False,False,False,0.0,0.0,-0.05286732516572612,0.0
0.0,False,False,False,0.0,0.0,-0.3964734086943079,0.0
0.0,True,True,False,0.0,0.0,0.38315073858025483,0.0
0.0,True,True,False,0.0,0.0,0.23781915703071888,0.0
0.0,False,False,False,0.0,0.0,-0.07168731657026428,0.0
0.0,True,True,False,0.0,0.0,0.036186699263896505,0.0
0.0,True,True,False,0.0,0.0,0.2987183730048366,0.0
0.0,False,False,False,0.0,0.0,-0.23720372133824252,0.0
0.0,True,True,False,0.0,0.0,0.44128169719526233,0.0
0.0,True,True,False,0.0,0.0,0.07336893548247858,0.0
0.0,True,True,False,0.0,0.0,0.3186624812780816,0.0
0.0,True,True,False,0.0,0.0,0.23612694555793234,0.0
0.0,False,False,False,0.0,0.0,-0.2642645933163583,0.0
0.0,False,False,False,0.0,0.0,-0.1878362574577338,0.0
0.010812050645824245,True,True,False,0.0,-0.5555555555555556,0.19018385407992078,-0.005888948330574628
0.0,True,True,False,0.0,0.0,0.4139398683521067,0.0
0.0,True,True,False,0.0,0.0,0.3078564681587017,0.0
0.0,True,True,False,0.0,0.0,0.40688015350034246,0.0
0.0,False,False,False,0.0,0.0,-0.24547028644445945,0.0
0.0,True,True,False,0.0,0.0,0.3517905584614677,0.0
0.0,False,False,False,0.0,0.0,-0.034149409394039876,0.0
0.0,False,False,False,0.0,0.0,-0.5003391686530907,0.0
0.0,True,True,False,0.0,0.0,0.39471461724738255,0.0
0.0,False,False,False,0.0,0.0,-0.12236756900935786,0.0
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
0.0,False,False,False,0.0,0.0,-0.2102273990739859,0.0
0.0,True,True,False,0.0,0.0,0.34715411133534047,0.0
0.0,True,True,False,0.0,0.0,0.12971125146866713,0.0
0.0,True,True,False,0.0,0.0,0.12824651601727388,0.0
0.0,False,False,False,0.0,0.0,-0.02047829011024338,0.0
0.0,True,True,False,0.0,0.0,0.051129754997126686,0.0
0.0,True,True,False,0.0,0.0,0.308354923983135,0.0
0.0,True,True,False,0.0,0.0,0.21902779753099555,0.0
0.0,True,True,False,0.0,0.0,0.17267270765817466,0.0
0.0,True,True,False,0.0,0.0,0.16006665044434298,0.0
0.0,False,False,False,0.0,0.0,-0.24167404658737035,0.0
0.0,True,True,False,0.0,0.0,0.003097741317385161,0.0
0.0,True,True,False,0.0,0.0,0.04684154151755893,0.0
0.0,True,True,False,0.0,0.0,0.30728391720735415,0.0
0.0,True,True,False,0.0,0.0,0.09332562760257934,0.0
0.0,True,True,False,0.0,0.0,0.24001485182383087,0.0
0.0,False,False,False,0.0,0.0,-0.32914278075916226,0.0
