Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0048123970292097695,False,False,False,1.1111111111111112,0.5555555555555556,-0.32354191194313364,0.00745569208556629
0.12143823511728347,False,False,False,11.11111111111111,11.666666666666666,0.0,0.03691125189971223
0.05346186884423676,True,True,False,0.0,10.555555555555555,0.21476884049520084,-0.03163587377271804
-0.00489115101329185,True,True,False,0.0,0.5555555555555556,0.26766382632595065,0.0026326338808797534
0.004823271525737249,False,False,False,0.5555555555555556,0.0,-0.3961032624327502,0.0
0.01733151920154996,True,True,False,1.1111111111111112,0.0,0.0875183010799988,0.0
-0.04926999821462763,False,False,False,12.222222222222221,10.555555555555555,0.0014432149142727946,0.1606470343015053
0.013972588054359636,False,False,False,1.1111111111111112,0.5555555555555556,-0.3043023561508277,0.0035018361477142657
-0.000977098844196389,True,True,False,0.5555555555555556,0.5555555555555556,0.0969517821192355,0.0014391967877073197
-0.025711809821542086,True,True,False,0.5555555555555556,1.6666666666666665,0.1366998782361054,0.027816195936320454
-0.006384158897350556,True,True,False,0.0,0.5555555555555556,0.10383660662639882,0.005156677003142041
-0.008797564683921344,True,True,False,0.5555555555555556,0.5555555555555556,0.3290250726985502,0.005027220120070286
-0.00612503294097988,False,False,False,0.0,0.5555555555555556,-0.11710620600536348,0.0069438918364587154
-0.012405091366645804,True,True,False,0.0,0.5555555555555556,0.05304819447246867,0.011256090836862298
-0.0019046295437910032,False,False,False,0.0,0.5555555555555556,-0.2929796669769734,0.00269690438055159
0.0019502712094443542,False,False,False,0.5555555555555556,0.0,-0.31964487200406755,0.0
-0.017637527416547005,True,True,False,0.0,0.5555555555555556,0.24301157811336427,0.010243625055016636
0.030455391684134026,False,False,False,1.6666666666666665,0.5555555555555556,-0.11127208575175052,0.0005149826155845805
0.004706094664375549,False,False,False,0.5555555555555556,0.0,-0.4010110751386484,0.0
0.009744724191658394,True,True,False,0.5555555555555556,0.0,0.23417527243029934,0.0
0.005267729071056548,False,False,False,0.5555555555555556,0.5555555555555556,-0.2998377281538128,0.003877803079923803
-0.12274832763378107,False,False,False,1.6666666666666665,13.333333333333332,0.0018965463066235033,0.14921711195529508
0.004081455872934514,True,True,False,0.5555555555555556,0.0,0.11922946320332106,0.0
-0.010438921383890465,True,True,False,0.0,0.5555555555555556,0.31654912208986574,0.0049111117205619115
0.007033558914690152,True,True,False,1.1111111111111112,1.1111111111111112,0.021815642003510494,0.009551695955496431
-0.0020892776226340004,True,True,False,0.0,0.5555555555555556,0.34741033494914864,0.0008909822968139469
0.004909389786934559,False,False,False,0.5555555555555556,0.0,-0.04565776497148166,0.0
-0.004916968915561926,True,True,False,0.5555555555555556,1.1111111111111112,0.024639830075422697,0.010477167792510955
-0.004484404420159738,True,True,False,0.0,0.5555555555555556,0.12472086039908781,0.0034491011760979795
0.0,False,False,False,0.0,0.0,-0.07566099399948989,0.0
0.003815350618041169,False,False,False,0.5555555555555556,0.0,-0.3217678965715858,0.0
0.0,True,True,False,0.0,0.0,0.26808834459221753,0.0
-0.006899178211405399,True,True,False,0.0,0.5555555555555556,0.20629181964937238,0.004370224820459789
-0.022567120312460665,True,True,False,0.0,0.5555555555555556,0.24196373334335508,0.013193187534391915
-0.07714649987222466,True,True,False,0.0,1.6666666666666665,0.395407666954541,0.029579141555737376
-0.010286131472111437,True,True,False,0.0,0.5555555555555556,0.26399701264758446,0.005614506823317211
-0.004584385073132413,True,True,False,0.0,0.5555555555555556,0.32138077026677414,0.002117808232989127
-0.049694815089687205,True,True,False,0.5555555555555556,1.6666666666666665,0.28070215611702587,0.028456335141524236
-0.01964161183825497,True,True,False,0.0,0.5555555555555556,0.2772338964011464,0.010408358201722145
0.0024287101328175353,False,False,False,0.5555555555555556,0.0,-0.25735174765993785,0.0
-0.03602407665659979,True,True,False,0.0,1.1111111111111112,0.43788224102006834,0.011618019411838043
0.0027568423775246043,True,True,False,0.5555555555555556,0.5555555555555556,0.0977777179749737,0.0020293699465663284
-0.04440841059216605,True,True,False,0.0,1.6666666666666665,0.2779353329509372,0.02392057185391272
-0.011139663531481547,False,False,False,0.5555555555555556,1.1111111111111112,-0.0026672381592344196,0.017344723714607047
0.00953689020795001,False,False,False,0.5555555555555556,0.0,-0.10250444869780084,0.0
-0.027515117131818645,True,True,False,0.5555555555555556,1.1111111111111112,0.31605133106179706,0.014811814237552845
0.009948589495035298,True,True,False,0.5555555555555556,0.0,0.21926878850966214,0.0
-0.016487623898787662,True,True,False,0.0,0.5555555555555556,0.2695758494861721,0.008903694690969632
0.005031965515864156,True,True,False,0.5555555555555556,0.0,0.10481714464260672,0.0
-0.0867960128071521,True,True,False,0.0,2.2222222222222223,0.38983923712517843,0.034120845625870366
0.00942153784761035,False,False,False,0.5555555555555556,0.0,-0.10320923674412452,0.0
-0.20916135278870507,False,True,False,0.5555555555555556,11.11111111111111,0.04915183627271347,0.1990978880906109
0.00468172920885257,False,False,False,0.5555555555555556,0.0,-0.02921071785859608,0.0
-0.0063038446178886876,True,True,False,0.0,0.5555555555555556,0.3240958974549297,0.002892211560379776
-0.013419924346245615,True,True,False,0.5555555555555556,1.1111111111111112,0.1523916967887724,0.013378886925324851
-0.017985043509467946,True,True,False,0.5555555555555556,1.1111111111111112,0.34131551170229013,0.009252070184834982
0.007477238088916205,False,False,False,0.5555555555555556,0.0,-0.20607895828065137,0.0
-0.011998019817823335,True,True,False,0.0,0.5555555555555556,0.43202578040426765,0.003897054508129383
0.1805013532850085,True,False,False,11.11111111111111,12.222222222222221,0.0,-0.07222132832474781
0.0023424001056828736,True,True,False,1.1111111111111112,1.1111111111111112,0.017732888326356333,0.013520276020089206
0.0021951918918847735,False,False,False,0.5555555555555556,0.5555555555555556,-0.4400621079877809,0.0004766015003977442
-0.0004299140254491185,True,True,False,0.5555555555555556,0.5555555555555556,0.1952194134000611,0.004283120943145424
-0.01155653063121398,True,True,False,0.5555555555555556,1.1111111111111112,0.17380498675632405,0.012125904513573982
-0.002892650838691946,True,True,False,0.0,0.5555555555555556,0.24295822681102597,0.001661451963153926
-0.0014741151101980154,True,True,False,0.0,0.5555555555555556,0.2815982919830897,0.000761598841608202
0.0015477746132332992,False,False,False,0.5555555555555556,0.0,-0.4571495288289771,0.0
-0.028005026988044746,True,True,False,0.5555555555555556,1.1111111111111112,0.3126106305650759,0.014891815059939306
0.0076814274393589566,False,False,False,0.5555555555555556,0.0,-0.2455103600875388,0.0
0.0,True,True,False,0.0,0.0,0.11299288056615409,0.0
0.013995487650521943,False,False,False,1.1111111111111112,0.0,-0.2205836582645997,0.0
0.015686847752538924,False,False,False,1.6666666666666665,-1.1111111111111112,-0.012218170506013815,0.010015836299403946
-0.10968825249215186,False,False,False,1.6666666666666665,13.333333333333332,-0.015259382565062873,0.14042695664749172
-0.002013473031908797,True,True,False,0.5555555555555556,0.5555555555555556,0.057209124704328373,0.006800103524197243
0.22290960737705934,True,True,False,0.0,11.11111111111111,0.39001895299597056,-0.07301201995627149
0.0,False,False,False,0.0,0.0,-0.020608720756988275,0.0
0.0,True,True,False,0.0,0.0,0.2598277100686267,0.0
-0.0006232394894611915,True,True,False,0.5555555555555556,1.1111111111111112,0.20405936611006636,0.006269162074010848
0.005275328630049425,False,False,False,0.5555555555555556,-0.5555555555555556,-0.020326808599235524,0.001992811038057263
-0.030944491798874152,True,True,False,0.0,1.1111111111111112,0.3401295914392527,0.013754995897481415
-0.013046410523394947,True,True,False,0.0,0.5555555555555556,0.3802826492939614,0.005051308946787958
0.001582350253607645,False,False,False,0.5555555555555556,0.0,-0.2718718109075944,0.0
-0.013222801686091357,True,True,False,0.0,0.5555555555555556,0.29114843610461527,0.006706932400622367
0.010183921867170431,True,True,False,0.5555555555555556,0.0,0.2165922798235621,0.0
-0.009685557870907857,False,False,False,0.0,0.5555555555555556,-0.16697971972404801,0.011654585490301295
-0.008787602974851483,True,True,False,0.0,0.5555555555555556,0.21441157025855984,0.005460961393461972
-0.009241780188559812,True,True,False,0.0,0.5555555555555556,0.09082833549842129,0.007703923050038752
-0.027245024282361197,True,True,False,0.5555555555555556,1.6666666666666665,0.12985208717601715,0.02978385375734882
-0.003348495516430239,True,True,False,0.0,0.5555555555555556,0.2856086727316224,0.001713019098653068
-0.003096296592425829,False,False,False,0.0,0.5555555555555556,-0.143785856948776,0.003618471022246772
-0.02957362580361611,True,True,False,0.0,1.1111111111111112,0.15960964553601464,0.021418880922246086
-0.0021587780276584034,True,True,False,0.0,0.5555555555555556,0.3412881601157941,0.0009380304578888721
0.00735293852563379,False,False,False,0.5555555555555556,0.0,-0.05136385179056446,0.0
-0.007103008744937855,False,False,False,0.0,0.5555555555555556,-0.1340348564175443,0.008212945576897002
0.007652714904307079,False,False,False,0.5555555555555556,0.0,-0.2329830115717123,0.0
-0.003116326430929295,True,True,False,0.0,0.5555555555555556,0.230912273713761,0.001847722892651782
0.0021744117330535495,False,False,False,0.5555555555555556,0.0,-0.22014345183760287,0.0
-0.005252000830269221,True,True,False,0.5555555555555556,1.1111111111111112,0.16138370521241174,0.012176791272890175
-0.021702121119320683,True,True,False,0.0,1.1111111111111112,0.35474742354621436,0.009164024424383799
0.0014844496395561846,False,False,False,0.5555555555555556,0.0,-0.4442222523040237,0.0
-0.011939150146147215,False,False,False,0.5555555555555556,1.6666666666666665,-0.020774982265598263,0.022917790255394976
0.007453959739909588,False,False,False,0.5555555555555556,-0.5555555555555556,-0.03716406930214944,0.00045550493174706386
-0.0038804662115403676,True,True,False,0.0,0.5555555555555556,0.3905916409496111,0.001444537934279011
-0.013173312211347987,True,True,False,0.0,0.5555555555555556,0.29723596809199926,0.0065667932623957315
2.4047501874235877e-06,True,True,False,0.0,0.5555555555555556,0.11696795281176675,-1.8750893873153984e-06
-0.027070539058790644,True,True,False,0.0,1.1111111111111112,0.41539275846124346,0.009400549397173386
-0.3721056418079354,True,True,False,0.0,11.11111111111111,0.4024084634541212,0.17088366524847032
0.0,False,False,False,0.0,0.0,-0.043714343720957394,0.0
-0.00845569265611501,True,True,False,0.0,0.5555555555555556,0.09699529578835031,0.006947971175199075
-0.021289318864439855,True,True,False,0.0,1.1111111111111112,0.3238411937529382,0.009875435766861673
0.0,True,True,False,0.0,0.0,0.27602741354848304,0.0
-0.0013207977443652208,True,True,False,0.0,0.5555555555555556,0.22425810550686653,0.0007956389158313426
-0.008875627592779933,True,True,False,0.0,0.5555555555555556,0.4415057946924389,0.002782239805554476
-0.043295026235935063,True,True,False,0.0,1.6666666666666665,0.2894492162508222,0.022552693055802764
-0.004296948002340151,False,False,False,0.0,0.5555555555555556,-0.3061919386655261,0.006210408342783524
0.013431255237431161,True,True,False,1.1111111111111112,0.5555555555555556,0.07992394725063001,0.0009071795946734573
-0.000713252329450742,False,False,False,0.0,0.5555555555555556,-0.11311719670146025,0.0008043064565238511
0.001823971370346067,False,False,False,0.5555555555555556,-0.5555555555555556,-0.25824364157362656,0.0023761432765866397
0.0,True,True,False,0.0,0.0,0.13439285653113153,0.0
0.016325981380376886,False,False,False,1.1111111111111112,0.0,-0.034802588021089265,0.0
0.01702144309283704,False,False,False,1.1111111111111112,0.0,-0.060644686116585134,0.0
-0.057777579073742924,True,True,False,0.0,1.6666666666666665,0.38416381744537886,0.0227208315529962
0.002629626471147395,True,True,False,0.5555555555555556,0.0,0.34112168144074373,0.0
-0.0058333204429886765,False,False,False,0.0,0.5555555555555556,-0.15433716560754085,0.006906693380879347
-0.009142048249459522,True,True,False,0.5555555555555556,0.5555555555555556,0.0552437855179122,0.00912754698463758
0.0,True,True,False,0.0,0.0,0.2568598851978099,0.0
0.011461489160685456,True,True,False,1.1111111111111112,-0.5555555555555556,0.0856204080346673,0.0029656143234408905
0.00703474810374527,False,False,False,1.1111111111111112,0.5555555555555556,-0.29819732919101183,0.003002165276352775
-0.06523366935413288,True,True,False,0.0,1.6666666666666665,0.39157763459321404,0.025146093541773218
0.0,True,True,False,0.0,0.0,0.09546194175814238,0.0
0.001428516146004477,False,False,False,0.5555555555555556,0.5555555555555556,-0.11055903573118564,0.004634912976352212
0.0037694078630279293,False,False,False,0.5555555555555556,0.5555555555555556,-0.2728752535968191,0.005131307179727429
0.008803823334047056,False,False,False,0.5555555555555556,0.0,-0.06609480066478524,0.0
-0.005626798479382078,True,True,False,0.5555555555555556,1.1111111111111112,0.02734197264957694,0.010889388236414832
0.12943723572276844,False,False,False,11.11111111111111,11.666666666666666,0.0,0.05746446426716767
0.0,False,False,False,0.0,0.0,-0.016424476058643722,0.0
0.0044060925231254044,False,False,False,0.5555555555555556,0.5555555555555556,-0.11370594233455322,0.0018670567247948133
-0.03310153566810814,True,True,False,0.5555555555555556,1.6666666666666665,0.14126886265230698,0.030094749862496384
-0.18779720686353452,True,True,False,0.0,10.555555555555555,0.3947356919423125,0.07762155030598406
-0.017099847170935933,False,True,False,0.0,0.5555555555555556,0.010570400109726652,0.016917940283246558
0.0,True,True,False,0.0,0.0,0.1283292912568551,0.0
-0.03207358903939994,True,True,False,0.0,1.1111111111111112,0.29706681711699323,0.016213588273862878
0.0,False,False,False,0.0,0.0,-0.1176714262912334,0.0
0.004664679650330683,False,False,False,0.5555555555555556,0.0,-0.3414457753195591,0.0
-0.04806425453879615,True,True,False,0.5555555555555556,1.6666666666666665,0.2860331953174613,0.027275758287235496
-0.021935525793712052,False,False,False,0.5555555555555556,1.1111111111111112,-0.029286816250121972,0.024415375475966394
-0.0008173828294977259,False,False,False,0.5555555555555556,0.5555555555555556,-0.08595368189482322,0.00568856175679
-0.01823954864277244,True,True,False,0.0,0.5555555555555556,0.4548915060932377,0.005474186407802506
0.0,True,True,False,0.0,0.0,0.25755532135584247,0.0
-0.08458317714139363,True,True,False,0.0,12.222222222222221,0.30566746656445687,0.043321578950538564
-0.003613609005326923,True,True,False,0.0,0.5555555555555556,0.09483179258090124,0.002970452525121514
0.197769423553384,True,False,False,11.11111111111111,11.666666666666666,0.0,-0.06730373552573199
-0.1497692504121273,True,True,False,0.0,12.222222222222221,0.2023476524137755,0.10821880492381919
-0.147152274039824,False,False,False,11.666666666666666,13.333333333333332,0.0,0.1816078530119074
-0.007165289809363484,True,True,False,0.0,0.5555555555555556,0.2819304577344165,0.003713702095755389
0.008021526657131295,True,True,False,1.1111111111111112,1.1111111111111112,0.02252204988644546,0.008735051448499398
0.009639699558096071,True,True,False,0.5555555555555556,0.0,0.215929366826497,0.0
0.005856008093881204,True,True,False,0.5555555555555556,0.0,0.21022909878388396,0.0
-0.011476871441245429,True,True,False,0.0,0.5555555555555556,0.0665159573888715,0.010109163497192375
0.0013976029823591363,False,False,False,0.5555555555555556,0.0,-0.41817929628508255,0.0
0.0025943941366272094,False,False,False,0.5555555555555556,0.0,-0.26663798300559394,0.0
0.0,True,True,False,0.0,0.0,0.250102836928875,0.0
0.0010893597061902849,True,True,False,0.5555555555555556,0.0,0.08810224557493984,0.0
-0.004230117983804349,False,False,False,0.0,0.5555555555555556,-0.1468612057767762,0.00496256037358922
-0.034625730898440565,True,True,False,0.0,1.1111111111111112,0.35538201357952415,0.014716591016764147
0.0021218405995430123,False,False,False,0.5555555555555556,0.0,-0.18859571575041267,0.0
-0.001038939251320814,True,True,False,0.5555555555555556,0.5555555555555556,0.07791354216687996,0.0053139014345783275
0.004243877582360112,False,False,False,0.5555555555555556,0.0,-0.0323705877492243,0.0
-0.37183032912994296,False,True,False,11.11111111111111,13.333333333333332,0.0014225744246592065,0.277608956792591
-0.012992207716562176,False,False,False,0.5555555555555556,1.6666666666666665,-0.018224301823626,0.02395148911544187
0.0,True,True,False,0.0,0.0,0.27217669096198815,0.0
-0.12997631414095712,True,True,False,0.5555555555555556,10.555555555555555,0.2968818306463401,0.0722009367873171
-0.03691046909996043,True,True,False,0.0,1.1111111111111112,0.3064696697564778,0.01821975580519386
0.0015510924732288212,False,False,False,0.5555555555555556,0.0,-0.2570640100082576,0.0
-0.010693369083856652,True,True,False,0.0,0.5555555555555556,0.08594254131798251,0.009022510173165466
0.00940443266219182,False,False,False,1.1111111111111112,-0.5555555555555556,-0.007380530453733658,0.00533913937863939
-0.004806622210743905,True,True,False,0.0,0.5555555555555556,0.10730802577457155,0.003846898644848218
0.012740233532812839,True,True,False,1.1111111111111112,-0.5555555555555556,0.10598420699645483,0.001699864352073921
-0.002884037735779943,True,True,False,0.0,0.5555555555555556,0.23779266882703276,0.0016792018881083282
-0.001108493928409171,False,False,False,0.0,0.5555555555555556,-0.11801492228461863,0.0012570287967772487
-0.026271044455051795,True,True,False,0.0,1.1111111111111112,0.3519795587479948,0.011223076231286933
0.0022036465914242465,False,False,False,0.5555555555555556,0.5555555555555556,-0.26885881027787895,0.000729777874838744
-0.09596611164480562,True,True,False,0.5555555555555556,10.0,0.15995953796819984,0.07857623224878973
0.0,True,True,False,0.0,0.0,0.14017638382824538,0.0
0.0050593501255482565,True,True,False,0.5555555555555556,0.5555555555555556,0.06377788224632208,0.0043836746226464385
0.008621810168723654,False,False,False,1.1111111111111112,-0.5555555555555556,-0.1250627920102091,0.0048588034532361934
-0.0012405057252953267,True,True,False,0.0,0.5555555555555556,0.12172673093826603,0.0009579250400607586
-0.004109128255127992,True,True,False,0.0,0.5555555555555556,0.32270704314446363,0.0018902235885582819
0.0026746512167636904,False,False,False,0.5555555555555556,0.5555555555555556,-0.05461426742291109,0.0014544300849044234
-0.113086023872916,False,False,False,10.555555555555555,12.222222222222221,0.0036239089439797922,0.1747132786322314
0.0021261106409483643,False,False,False,0.5555555555555556,0.5555555555555556,-0.479684617853944,0.0003737717183494027
-0.005377226799504253,False,False,False,0.0,0.5555555555555556,-0.13824295597059455,0.006246138841630278
-0.14258521001676894,False,False,False,10.555555555555555,12.222222222222221,0.0015754775141135768,0.1777047598836956
