Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.002658754438693234,False,False,False,0.5555555555555556,0.0,-0.20892215399246927,0.0
0.0,False,False,False,0.0,0.0,-0.04537039391630182,0.0
0.014597635047976731,False,False,False,1.1111111111111112,0.5555555555555556,-0.29114272482297565,0.001689613844949811
-0.3891366988717717,False,True,False,0.5555555555555556,11.11111111111111,0.16646138443602276,0.3177341795129458
-0.02247771160657286,True,True,False,0.0,0.5555555555555556,0.2401535453705771,0.013203389439424229
-0.01227954990707869,True,True,False,0.0,0.5555555555555556,0.2908637400455668,0.00622931334420318
0.0,False,False,False,0.0,0.0,-0.056854892187444994,0.0
0.004584740510756191,True,True,False,0.5555555555555556,0.5555555555555556,0.055100870675236946,0.004980154981319651
-0.006621524947571844,True,True,False,0.0,12.777777777777777,0.30400789836181075,0.0032223501231277707
-0.007880123204516032,True,True,False,0.0,0.5555555555555556,0.11021849381084925,0.006282833878950456
0.008182802158972269,True,True,False,1.1111111111111112,1.1111111111111112,0.03661192602455654,0.0075617056933665605
-0.011296728240275389,True,True,False,0.0,0.5555555555555556,0.2739217819869999,0.006004770379356095
-0.012865728753392203,True,True,False,0.5555555555555556,1.1111111111111112,0.032272117367582065,0.013536900444401034
0.0,False,False,False,0.0,0.0,-0.04621856716687622,0.0
0.0017415464995359509,False,False,False,0.5555555555555556,0.0,-0.1547401942177855,0.0
0.005087307972236332,False,False,False,0.5555555555555556,0.0,-0.4521682443047086,0.0
0.0,True,True,False,0.0,0.0,0.12471136990885578,0.0
0.009858629326610746,True,True,False,0.5555555555555556,0.0,0.06311020656207056,0.0
0.005179077397979848,False,False,False,0.5555555555555556,0.5555555555555556,-0.14704405577498192,0.005007074782460319
0.016093738606555053,False,False,False,1.1111111111111112,0.0,-0.22994251585086434,0.0
-0.0019068039459071429,True,True,False,0.0,0.5555555555555556,0.44500106508124937,0.0005879632574617988
0.005973024785892456,True,True,False,0.5555555555555556,0.0,0.17892363202431893,0.0
-0.008372688489246993,True,True,False,0.0,0.5555555555555556,0.09470135176893513,0.006914377304549135
-0.00869908751227011,True,True,False,0.0,0.5555555555555556,0.21435290032103405,0.005406386127312923
0.004435229464008539,False,False,False,0.5555555555555556,0.0,-0.049482000359035494,0.0
0.015011218267787507,False,False,False,1.1111111111111112,-0.5555555555555556,-0.20542872181354666,0.0007686215369770988
-0.010641006343463877,True,True,False,0.0,0.5555555555555556,0.0927169159972584,0.008844668401261191
-0.023035011155311036,True,True,False,0.0,0.5555555555555556,0.2406251443595686,0.013519631337525095
-0.0007188026920459389,True,True,False,0.0,0.5555555555555556,0.316268451167954,0.00033619746044921683
0.0,True,True,False,0.0,0.0,0.14027114602305346,0.0
0.004150680346258762,True,True,False,0.5555555555555556,0.0,0.09721689234067143,0.0
-0.008585510699833376,True,True,False,0.0,0.5555555555555556,0.0835106905277968,0.0072686158141778145
0.006060183579806644,True,True,False,0.5555555555555556,-0.5555555555555556,0.0940633250562577,0.002473993473828373
0.00479110497932711,False,False,False,0.5555555555555556,-0.5555555555555556,-0.02273760246227219,0.0026923776942867628
-0.08058750970807083,True,True,False,0.0,1.6666666666666665,0.40345160600173735,0.03012701251098604
0.012116880911777872,False,False,False,1.1111111111111112,-0.5555555555555556,-0.1560506245832468,0.0016193792301681942
0.005643982076665055,False,False,False,1.1111111111111112,1.1111111111111112,-0.025921832029827896,0.014137269892550708
-0.02304525310092953,True,True,False,0.0,1.1111111111111112,0.3203208184863042,0.010815479409537865
-0.022008615215482585,True,True,False,0.0,1.1111111111111112,0.19259357267251087,0.014607095954982663
0.0005342698708910021,True,True,False,0.5555555555555556,0.0,0.10081764659335224,0.0
-0.004121397934728099,True,True,False,0.5555555555555556,0.5555555555555556,0.09484295740542892,0.0039372211070535235
-0.0008244470352902766,True,True,False,0.0,0.5555555555555556,0.1300683775431123,0.0006243736833326796
-0.019763881865712873,True,True,False,0.0,0.5555555555555556,0.3692770732802747,0.007961542593019955
0.024895061789052653,False,False,False,1.6666666666666665,-0.5555555555555556,-0.0372507489032905,0.0011772519021800987
-0.004094297791875423,True,True,False,0.5555555555555556,1.1111111111111112,0.18697252854599444,0.009039339611853103
0.017048552051156407,False,False,False,1.1111111111111112,0.0,-0.2767490990961502,0.0
-0.002534520342678981,True,True,False,0.0,0.5555555555555556,0.25507515320500473,0.0014090987730732696
0.0,False,False,False,0.0,0.0,-0.07052847760984116,0.0
-0.04099797443288633,True,True,False,0.5555555555555556,1.6666666666666665,0.27912146292399853,0.021930507192172377
-0.0026803884867565575,True,True,False,0.5555555555555556,0.5555555555555556,0.2101063780699477,0.0055029725721402745
-7.194637931262626e-05,False,False,False,0.5555555555555556,0.5555555555555556,-0.49784929418968554,0.005054057923385202
-0.01178616373254715,True,True,False,0.0,0.5555555555555556,0.2358607533426481,0.00694458943295162
-4.506336409915157e-05,True,True,False,0.0,0.5555555555555556,0.2841822776327816,2.3090987822382836e-05
0.001637057957111221,True,True,False,0.5555555555555556,0.0,0.07424664165243045,0.0
0.009972278512624722,False,False,False,1.1111111111111112,-0.5555555555555556,-0.14728784791916238,0.003451089275747332
-0.016988488759886344,True,True,False,0.0,0.5555555555555556,0.0353637365986923,0.01607155763939616
-0.014923214506444404,True,True,False,0.0,0.5555555555555556,0.04913688321649956,0.013686901345833502
0.0,False,False,False,0.0,0.0,-0.20963207905506676,0.0
-0.00374771773645044,True,True,False,0.0,0.5555555555555556,0.4138843644073731,0.0012902934925420606
0.0,False,False,False,0.0,0.0,-0.07808462014438367,0.0
0.004673230491531233,False,False,False,0.5555555555555556,0.0,-0.05237657243097149,0.0
0.002182066589059062,True,True,False,0.5555555555555556,0.5555555555555556,0.07098726944085443,0.0020406458235694425
-0.015470639584307833,True,True,False,0.0,0.5555555555555556,0.2293363620172959,0.009299231626487825
-0.002711941536353346,False,False,False,0.5555555555555556,0.5555555555555556,-0.2821816180851068,0.004680299409815181
-0.10561126480998584,True,True,False,0.5555555555555556,10.0,0.13388560296145935,0.0932227077164578
-0.016112946476910084,True,True,False,0.0,0.5555555555555556,0.2905515902789013,0.008203699610266568
0.0,True,True,False,0.0,0.0,0.13589650000819087,0.0
-0.0004926463176886386,True,True,False,0.0,0.5555555555555556,0.3530691489078348,0.00020624783626777
-0.013475030907839747,True,True,False,0.5555555555555556,1.1111111111111112,0.047843023639845605,0.013349461079992686
0.21957057834223337,False,False,False,11.666666666666666,13.333333333333332,0.0,0.0634833407719021
-0.005285144466353753,True,True,False,0.0,0.5555555555555556,0.11278053741794225,0.004179845370644197
0.010458897171005122,True,True,False,0.5555555555555556,0.0,0.05904720897390736,0.0
-0.024036551511404713,True,True,False,0.5555555555555556,1.1111111111111112,0.2841628292258467,0.014586880614146702
0.0,True,True,False,0.0,0.0,0.2288223768038502,0.0
-0.055461266618083815,True,True,False,0.0,1.6666666666666665,0.4332406187587685,0.018393214567037686
0.0,True,True,False,0.0,0.0,0.24076119143065355,0.0
0.0,True,True,False,0.0,0.0,0.3803369572025008,0.0
0.0,True,True,False,0.0,0.0,0.2620578483668953,0.0
-0.0029061371499838895,True,True,False,0.5555555555555556,0.5555555555555556,0.20859430185468086,0.00567393637280067
-0.007883342870099952,True,True,False,0.0,0.5555555555555556,0.24454271864385446,0.004526102911738716
0.02700705236186529,False,False,False,1.6666666666666665,-0.5555555555555556,-0.052581750652622605,0.0019512965831169904
-0.0015631512799318958,True,True,False,0.5555555555555556,0.5555555555555556,0.07778395446797348,0.005223881581818635
-0.011561770101072621,False,True,False,0.5555555555555556,1.1111111111111112,0.006375818175547221,0.016808283842520644
0.021979140101472616,True,True,False,0.0,11.11111111111111,0.20376852386615885,-0.013694770445573101
0.004464509445948117,False,False,False,0.5555555555555556,0.0,-0.36105971196374753,0.0
0.0039963095794145476,False,False,False,0.5555555555555556,0.0,-0.3150123516083846,0.0
-0.00459410455744147,False,False,False,0.0,0.5555555555555556,-0.11655929285942823,0.005203832518098861
0.0010900870306082,False,False,False,0.5555555555555556,0.0,-0.25057373618438405,0.0
0.0031408290432389796,False,False,False,0.5555555555555556,0.0,-0.33322602553195957,0.0
0.009662704287124235,True,True,False,0.5555555555555556,0.0,0.23533625435544225,0.0
-0.012182833522773606,True,True,False,0.0,0.5555555555555556,0.24884960728887318,0.006937367364962976
-0.0061465355438523606,True,True,False,0.5555555555555556,0.5555555555555556,0.07365197176748395,0.006183200540015865
0.006931203084523663,False,False,False,0.5555555555555556,-0.5555555555555556,-0.025514442545925053,0.0006274401784354122
-0.36546367820757486,False,True,False,0.5555555555555556,10.555555555555555,0.17516317958723515,0.2975489059530608
0.0,False,False,False,0.0,0.0,-0.051965854539361644,0.0
0.005302761987461713,False,False,False,0.5555555555555556,0.0,-0.40307954863394546,0.0
0.007455460006660974,False,False,False,0.5555555555555556,0.0,-0.20406968614637622,0.0
-0.037587620606639005,True,True,False,0.0,1.1111111111111112,0.33893809888267523,0.01684444325810608
0.0040166992574590665,True,True,False,0.5555555555555556,0.0,0.11394423494272421,0.0
0.0030013120110228275,False,False,False,0.5555555555555556,0.0,-0.20854043300552372,0.0
-0.009841657352893662,False,False,False,0.0,0.5555555555555556,-0.17663109020668177,0.011984096599247152
0.0,True,True,False,0.0,0.0,0.14359257573384976,0.0
0.0029145192251700536,True,True,False,0.5555555555555556,0.0,0.3332405951000704,0.0
0.01432488064388382,True,True,False,1.1111111111111112,0.5555555555555556,0.05048151222260544,0.001762264440618888
-0.022213176762521103,True,True,False,0.5555555555555556,1.1111111111111112,0.31284529112130843,0.012614991580538915
-0.004892418551752042,False,False,False,0.0,0.5555555555555556,-0.13343203113604996,0.005650685759693408
-0.014438067544447097,True,True,False,0.0,1.1111111111111112,0.21798910668855698,0.008930300377667066
0.007634803176856053,True,True,False,0.5555555555555556,0.5555555555555556,0.19635866365017196,0.0014371767176469818
0.004191915651047706,False,False,False,0.5555555555555556,0.0,-0.3492870342405,0.0
-0.0034787165872942616,True,True,False,0.5555555555555556,0.5555555555555556,0.10058293465879531,0.0033036253444798103
-0.0024093079872224976,True,True,False,0.0,0.5555555555555556,0.25594517515648385,0.001336230666646565
-0.23077503518246223,False,True,False,0.5555555555555556,11.11111111111111,0.1852583175448902,0.19286566497842583
-0.0002573293530017118,True,True,False,0.0,0.5555555555555556,0.1102960793536445,0.0002037416310556317
0.007629952095117076,True,True,False,1.1111111111111112,1.1111111111111112,0.02204858319832892,0.009080028007133478
0.0,True,True,False,0.0,0.0,0.1240357282083393,0.0
0.005377483142903983,False,False,False,0.5555555555555556,0.0,-0.3978073865303907,0.0
-0.003323499170702293,True,True,False,0.0,0.5555555555555556,0.09537098390315835,0.0027279995223263853
-0.031190015330515797,True,True,False,0.5555555555555556,1.6666666666666665,0.14659516375088932,0.02820104024561121
0.006414472431062523,False,False,False,0.5555555555555556,0.5555555555555556,-0.07452080635717395,0.0013604697811948618
0.015597901119546953,False,False,False,1.1111111111111112,0.0,-0.051556819785611996,0.0
0.0017363384593537257,True,False,False,0.5555555555555556,1.1111111111111112,0.009783169231188271,0.00920326459730747
0.0,True,True,False,0.0,0.0,0.27148028322064166,0.0
0.014925786944732233,False,False,False,1.1111111111111112,0.5555555555555556,-0.061286205743377065,0.0008197842751687112
0.002346893390672733,False,False,False,0.5555555555555556,-0.5555555555555556,-0.3034852307433594,0.002001502553388268
-0.060030924581651934,True,True,False,0.0,1.6666666666666665,0.40155650820318123,0.022300292534378152
0.010475364814160892,True,True,False,0.5555555555555556,0.0,0.19473457356099877,0.0
-0.19701584342685052,False,False,False,10.0,12.777777777777777,0.008594341304798081,0.25836514403774913
0.004610830656045728,True,True,False,0.5555555555555556,0.0,0.08670167390995731,0.0
-0.013120160084687083,True,True,False,0.0,0.5555555555555556,0.4332404877210939,0.00424598288992406
-0.01812166891989131,True,True,False,0.0,0.5555555555555556,0.2562993915814452,0.01015984991936325
-0.012013098369579422,True,True,False,0.5555555555555556,1.1111111111111112,0.17828379906357483,0.015133357493256394
-0.019888536873445828,True,True,False,0.0,0.5555555555555556,0.3858377879485081,0.007594627863168446
-0.007805236043680663,True,True,False,0.0,0.5555555555555556,0.11141223937963485,0.006205964662761687
-0.03818165757879499,True,True,False,0.0,1.1111111111111112,0.43859924449356835,0.012297339962594744
-0.010458998508389605,True,True,False,0.0,0.5555555555555556,0.2098971080792773,0.006583565905808664
0.0011440034304510682,True,True,False,0.5555555555555556,0.0,0.09473679540295554,0.0
-0.03420185938257769,True,True,False,0.0,1.1111111111111112,0.43259557768711365,0.011229128326235016
0.0,False,False,False,0.0,0.0,-0.03117790227978967,0.0
-0.0008845692410093253,True,True,False,0.0,0.5555555555555556,0.43507125300016225,0.0002824465423609812
0.008122967951185278,False,False,False,0.5555555555555556,0.5555555555555556,-0.07938700618472228,0.00015711812150731586
0.0,False,False,False,0.0,0.0,-0.07886932368106991,0.0
0.00031928780186796235,False,False,False,0.5555555555555556,0.0,-0.243299198237371,0.0
