Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,True,True,False,0.0,0.0,0.3676069300954693,0.0
0.0,False,False,False,0.0,0.0,-0.475653657845612,0.0
0.0,False,False,False,0.0,0.0,-0.03480270240441108,0.0
0.0,True,True,False,0.0,0.0,0.32357073390003965,0.0
0.0,False,False,False,0.0,0.0,-0.10444152535168894,0.0
0.0,True,True,False,0.0,0.0,0.23419422153356229,0.0
0.0,True,True,False,0.0,0.0,0.3787004754956219,0.0
0.0,True,True,False,0.0,0.0,0.2121869218821738,0.0
0.0,False,False,False,0.0,0.0,-0.14375125209450834,0.0
0.0,False,False,False,0.0,0.0,-0.3026527033417493,0.0
0.0,False,False,False,0.0,0.0,-0.019479148215446607,0.0
0.0,False,False,False,0.0,0.0,-0.37620608056709115,0.0
0.0,True,True,False,0.0,0.0,0.09627756175986579,0.0
0.0,False,False,False,0.0,0.0,-0.05993506167967133,0.0
0.0,True,True,False,0.0,0.0,0.36322665620399597,0.0
0.0,True,True,False,0.0,0.0,0.21685044747853655,0.0
0.0,False,False,False,0.0,0.0,-0.2596212415292426,0.0
0.0,True,True,False,0.0,0.0,0.04298023120266137,0.0
0.0,True,True,False,0.0,0.0,0.28967510134903796,0.0
0.0,False,False,False,0.0,0.0,-0.46523565548531454,0.0
0.0,True,True,False,0.0,0.0,0.44901229129724674,0.0
0.0,True,True,False,0.0,0.0,0.013159632941589505,0.0
0.0,True,True,False,0.0,0.0,0.4188523397613605,0.0
0.0,True,True,False,0.0,0.0,0.31532325931569904,0.0
0.0,True,True,False,0.0,0.0,0.0740467382628952,0.0
0.0,False,False,False,0.0,0.0,-0.4780962731955407,0.0
0.0,False,False,False,0.0,0.0,-0.030468837775902924,0.0
0.0,False,False,False,0.0,0.0,-0.23824909584294696,0.0
0.0,True,True,False,0.0,0.0,0.07638386256240792,0.0
0.0,True,True,False,0.0,0.0,0.2698040993429054,0.0
0.0,False,False,False,0.0,0.0,-0.018196459574450263,0.0
0.0,True,True,False,0.0,0.0,0.1304435585935254,0.0
0.0,True,True,False,0.0,0.0,0.3168717138715724,0.0
0.0,False,False,False,0.0,0.0,-0.3657184157912752,0.0
0.0,True,True,False,0.0,0.0,0.340998345267957,0.0
0.0,False,False,False,0.0,0.0,-0.22576365150467825,0.0
0.0,False,False,False,0.0,0.0,-0.33498715641796895,0.0
0.0,True,True,False,0.0,0.0,0.0699902171492357,0.0
0.0,True,True,False,0.0,0.0,0.33671054718559035,0.0
0.0,False,False,False,0.0,0.0,-0.03144417576290237,0.0
0.0,True,True,False,0.0,0.0,0.06044543532557756,0.0
0.0,True,True,False,0.0,0.0,0.1973346919379375,0.0
0.0,True,True,False,0.0,0.0,0.22075283900991194,0.0
0.0,True,True,False,0.0,0.0,0.21902187139630946,0.0
0.0,False,False,False,0.0,0.0,-0.2959366540948296,0.0
0.0,False,False,False,0.0,0.0,-0.12478487465972565,0.0
0.0,True,True,False,0.0,0.0,0.15601220612611755,0.0
0.0,True,True,False,0.0,0.0,0.22641507636932856,0.0
0.0,True,True,False,0.0,0.0,0.28298018126387325,0.0
0.0,True,True,False,0.0,0.0,0.08728299452645161,0.0
0.01582511955633581,False,False,False,0.0,-0.5555555555555556,-0.35712435902406603,-0.02395883992279968
0.0,True,True,False,0.0,0.0,0.29693882791011006,0.0
0.0,True,True,False,0.0,0.0,0.38307211014092224,0.0
0.0,False,False,False,0.0,0.0,-0.1626789256046134,0.0
0.0,True,True,False,0.0,0.0,0.36362906365036485,0.0
0.0,True,True,False,0.0,0.0,0.1871366699638778,0.0
0.0,True,True,False,0.0,0.0,0.17665623254332452,0.0
0.0,False,False,False,0.0,0.0,-0.1271084366780587,0.0
0.0,False,False,False,0.0,0.0,-0.01904728939546363,0.0
0.0,True,True,False,0.0,0.0,0.05478122136779573,0.0
0.0,True,True,False,0.0,0.0,0.050823491525953,0.0
0.0,False,False,False,0.0,0.0,-0.4660588641987774,0.0
0.0,False,False,False,0.0,0.0,-0.03584738301312296,0.0
0.0,False,False,False,0.0,0.0,-0.2712933048858239,0.0
0.0,True,True,False,0.0,0.0,0.2727371430243043,0.0
0.0,True,True,False,0.0,0.0,0.3453983274138388,0.0
0.0,True,True,False,0.0,0.0,0.1550373929432205,0.0
0.0,True,True,False,0.0,0.0,0.10229509009070836,0.0
0.0,False,False,False,0.0,0.0,-0.15896862752747865,0.0
0.0,True,True,False,0.0,0.0,0.305976438047348,0.0
0.0,False,False,False,0.0,0.0,-0.2511983544257448,0.0
0.0,True,True,False,0.0,0.0,0.3158086143227036,0.0
0.0,True,True,False,0.0,0.0,0.15003434431902807,0.0
0.0,True,True,False,0.0,0.0,0.3812546821609143,0.0
0.0,True,True,False,0.0,0.0,0.26845751800163564,0.0
0.0,True,True,False,0.0,0.0,0.24351963240255747,0.0
0.0,False,False,False,0.0,0.0,-0.15673901904414678,0.0
0.0,True,True,False,0.0,0.0,0.3056091916734748,0.0
0.0,False,False,False,0.0,0.0,-0.0326884467973535,0.0
0.0,True,True,False,0.0,0.0,0.3709110196228841,0.0
0.0,True,True,False,0.0,0.0,0.23324399896161097,0.0
0.0,False,False,False,0.0,0.0,-0.1123297643076574,0.0
0.0,False,False,False,0.0,0.0,-0.11169666086200036,0.0
0.0,True,True,False,0.0,0.0,0.3121364577072073,0.0
0.0,True,True,False,0.0,0.0,0.07239127439124404,0.0
0.0,False,False,False,0.0,0.0,-0.1449110335138616,0.0
0.01617129235761694,True,True,False,0.0,-0.5555555555555556,0.2980890024882381,-0.007874529954672194
0.0,True,True,False,0.0,0.0,0.3106541417593881,0.0
0.0,True,True,False,0.0,0.0,0.04076244346043856,0.0
0.0,True,True,False,0.0,0.0,0.14946038260620687,0.0
0.0,True,True,False,0.0,0.0,0.10624965631095751,0.0
0.0,False,False,False,0.0,0.0,-0.013437852305571374,0.0
0.0,True,True,False,0.0,0.0,0.07247218161816393,0.0
0.0,False,False,False,0.0,0.0,-0.047155391626015675,0.0
0.0,True,True,False,0.0,0.0,0.3186695191499245,0.0
0.0,True,True,False,0.0,0.0,0.35628736916507664,0.0
0.0,False,False,False,0.0,0.0,-0.0892736150931226,0.0
0.0,True,True,False,0.0,0.0,0.3858085063388198,0.0
0.0,True,True,False,0.0,0.0,0.29311000950380495,0.0
0.0,True,True,False,0.0,0.0,0.3072666761709505,0.0
0.0,True,True,False,0.0,0.0,0.25668825325260747,0.0
0.0,True,True,False,0.0,0.0,0.01635508408083397,0.0
0.0,True,True,False,0.0,0.0,0.2004842636514258,0.0
0.0,True,True,False,0.0,0.0,0.17149423952348097,0.0
0.0,False,False,False,0.0,0.0,-0.2115809084311625,0.0
0.0,False,False,False,0.0,0.0,-0.04537039391630182,0.0
0.0,False,False,False,0.0,0.0,-0.3069105357759593,0.0
0.0,True,True,False,0.0,0.0,0.1622864114868462,0.0
0.0,True,True,False,0.0,0.0,0.2401535453705771,0.0
0.0,True,True,False,0.0,0.0,0.2908637400455668,0.0
0.0,False,False,False,0.0,0.0,-0.056854892187444994,0.0
0.0,True,True,False,0.0,0.0,0.04552581874180128,0.0
0.0,True,True,False,0.0,0.0,0.30400789836181075,0.0
0.0,True,True,False,0.0,0.0,0.11021849381084925,0.0
0.0,True,True,False,0.0,0.0,0.020940764735190465,0.0
0.0,True,True,False,0.0,0.0,0.2739217819869999,0.0
0.0,True,True,False,0.0,0.0,0.03092728231551256,0.0
0.0,False,False,False,0.0,0.0,-0.04621856716687622,0.0
0.0,False,False,False,0.0,0.0,-0.15637914795163177,0.0
0.0,False,False,False,0.0,0.0,-0.4572555522769449,0.0
0.0,True,True,False,0.0,0.0,0.12471136990885578,0.0
0.0,True,True,False,0.0,0.0,0.054539932860961704,0.0
0.0,False,False,False,0.0,0.0,-0.1564429445461275,0.0
0.0,False,False,False,0.0,0.0,-0.2460362544574194,0.0
0.0,True,True,False,0.0,0.0,0.44500106508124937,0.0
0.0,True,True,False,0.0,0.0,0.1749401305672753,0.0
0.0,True,True,False,0.0,0.0,0.09470135176893513,0.0
0.0,True,True,False,0.0,0.0,0.21435290032103405,0.0
0.0,False,False,False,0.0,0.0,-0.05391722982304403,0.0
0.0,False,False,False,0.0,0.0,-0.22103853595368772,0.0
0.0,True,True,False,0.0,0.0,0.0927169159972584,0.0
0.0,True,True,False,0.0,0.0,0.2406251443595686,0.0
0.0,True,True,False,0.0,0.0,0.316268451167954,0.0
0.0,True,True,False,0.0,0.0,0.14027114602305346,0.0
0.0,True,True,False,0.0,0.0,0.09386349203085298,0.0
0.0,True,True,False,0.0,0.0,0.0835106905277968,0.0
0.0,True,True,False,0.0,0.0,0.08686816379530649,0.0
0.0,False,False,False,0.0,0.0,-0.02930351082772853,0.0
0.0,True,True,False,0.0,0.0,0.40345160600173735,0.0
0.0,False,False,False,0.0,0.0,-0.1687277703153236,0.0
0.0,False,False,False,0.0,0.0,-0.04505696716562724,0.0
0.0,True,True,False,0.0,0.0,0.3203208184863042,0.0
0.0,True,True,False,0.0,0.0,0.19259357267251087,0.0
0.0,True,True,False,0.0,0.0,0.10038428930858556,0.0
0.0,True,True,False,0.0,0.0,0.09424254253505637,0.0
0.0,True,True,False,0.0,0.0,0.1300683775431123,0.0
0.0,True,True,False,0.0,0.0,0.3692770732802747,0.0
0.0,False,False,False,0.0,0.0,-0.06143277537883873,0.0
0.0,True,True,False,0.0,0.0,0.17930543533869314,0.0
0.0,False,False,False,0.0,0.0,-0.2937976511473066,0.0
0.0,True,True,False,0.0,0.0,0.25507515320500473,0.0
0.0,False,False,False,0.0,0.0,-0.07052847760984116,0.0
0.0,True,True,False,0.0,0.0,0.2791507732491205,0.0
0.0,True,True,False,0.0,0.0,0.2053050731449757,0.0
0.0,False,False,False,0.0,0.0,-0.5002900666834825,0.0
0.0,True,True,False,0.0,0.0,0.2358607533426481,0.0
0.0,True,True,False,0.0,0.0,0.2841822776327816,0.0
0.0,True,True,False,0.0,0.0,0.07293124343138135,0.0
0.0,False,False,False,0.0,0.0,-0.15992643129603556,0.0
0.0,True,True,False,0.0,0.0,0.0353637365986923,0.0
0.0,True,True,False,0.0,0.0,0.04913688321649956,0.0
0.0,False,False,False,0.0,0.0,-0.20963207905506676,0.0
0.0,True,True,False,0.0,0.0,0.4138843644073731,0.0
0.0,False,False,False,0.0,0.0,-0.07808462014438367,0.0
0.0,False,False,False,0.0,0.0,-0.057049802922502724,0.0
0.0,True,True,False,0.0,0.0,0.06683481518320633,0.0
0.0,True,True,False,0.0,0.0,0.2293363620172959,0.0
0.0,False,False,False,0.0,0.0,-0.28282006899379075,0.0
0.0,True,True,False,0.0,0.0,0.12818295244766154,0.0
0.0,True,True,False,0.0,0.0,0.2905515902789013,0.0
0.0,True,True,False,0.0,0.0,0.13589650000819087,0.0
0.0,True,True,False,0.0,0.0,0.3530691489078348,0.0
0.0,True,True,False,0.0,0.0,0.04684698606390769,0.0
0.0,False,False,False,0.0,0.0,-0.26508471071019035,0.0
0.0,True,True,False,0.0,0.0,0.11278053741794225,0.0
0.0,True,True,False,0.0,0.0,0.050452024097550896,0.0
0.0,True,True,False,0.0,0.0,0.28139865868423874,0.0
0.0,True,True,False,0.0,0.0,0.2288223768038502,0.0
0.0,True,True,False,0.0,0.0,0.4332406187587685,0.0
0.0,True,True,False,0.0,0.0,0.24076119143065355,0.0
0.0,True,True,False,0.0,0.0,0.3803369572025008,0.0
0.0,True,True,False,0.0,0.0,0.2620578483668953,0.0
0.0,True,True,False,0.0,0.0,0.20377582945517514,0.0
0.0,True,True,False,0.0,0.0,0.24454271864385446,0.0
0.0,False,False,False,0.0,0.0,-0.08012098300938786,0.0
0.0,True,True,False,0.0,0.0,0.07359293550651347,0.0
0.0,True,True,False,0.0,0.0,0.0011103227646263036,0.0
0.0,True,True,False,0.0,0.0,0.20376852386615885,0.0
0.0,False,False,False,0.0,0.0,-0.36552422140969565,0.0
0.0,False,False,False,0.0,0.0,-0.31900866118779914,0.0
0.0,False,False,False,0.0,0.0,-0.11655929285942823,0.0
0.0,False,False,False,0.0,0.0,-0.2516006206391186,0.0
0.0,False,False,False,0.0,0.0,-0.33636685457519855,0.0
0.0,True,True,False,0.0,0.0,0.2279475347021941,0.0
0.0,True,True,False,0.0,0.0,0.24884960728887318,0.0
0.0,True,True,False,0.0,0.0,0.07271524684267572,0.0
0.0,False,False,False,0.0,0.0,-0.03264103637575977,0.0
0.0,True,True,False,0.0,0.0,0.17075037320992592,0.0
0.0,False,False,False,0.0,0.0,-0.051965854539361644,0.0
0.0,False,False,False,0.0,0.0,-0.4083823106214072,0.0
0.0,False,False,False,0.0,0.0,-0.2115251461530372,0.0
0.0,True,True,False,0.0,0.0,0.33893809888267523,0.0
0.0,True,True,False,0.0,0.0,0.11073516148280294,0.0
0.0,False,False,False,0.0,0.0,-0.21154174501654655,0.0
0.0,False,False,False,0.0,0.0,-0.17663109020668177,0.0
0.0,True,True,False,0.0,0.0,0.14359257573384976,0.0
0.0,True,True,False,0.0,0.0,0.3312973119959267,0.0
0.0,True,True,False,0.0,0.0,0.036669868598913635,0.0
0.0,True,True,False,0.0,0.0,0.31008183260369226,0.0
0.0,False,False,False,0.0,0.0,-0.13343203113604996,0.0
0.0,True,True,False,0.0,0.0,0.21798910668855698,0.0
0.0,True,True,False,0.0,0.0,0.1886071392975076,0.0
0.0,False,False,False,0.0,0.0,-0.3534789498915477,0.0
0.0,True,True,False,0.0,0.0,0.10005211992474505,0.0
0.0,True,True,False,0.0,0.0,0.25594517515648385,0.0
0.0,True,True,False,0.0,0.0,0.18012630324953216,0.0
0.0,True,True,False,0.0,0.0,0.1102960793536445,0.0
0.0,True,True,False,0.0,0.0,0.005387530710478705,0.0
0.0,True,True,False,0.0,0.0,0.1240357282083393,0.0
0.0,False,False,False,0.0,0.0,-0.4031848696732947,0.0
0.0,True,True,False,0.0,0.0,0.09537098390315835,0.0
0.0,True,True,False,0.0,0.0,0.14122461112360096,0.0
0.0,False,False,False,0.0,0.0,-0.08154723646838835,0.0
0.0,False,False,False,0.0,0.0,-0.06662760733028805,0.0
0.0,False,False,False,0.0,0.0,-0.0011447870450251862,0.0
0.0,True,True,False,0.0,0.0,0.27148028322064166,0.0
0.0,False,False,False,0.0,0.0,-0.07588457230024359,0.0
0.0,False,False,False,0.0,0.0,-0.3072174968975868,0.0
0.0,True,True,False,0.0,0.0,0.40155650820318123,0.0
0.0,True,True,False,0.0,0.0,0.18719725707282475,0.0
0.0,False,False,False,0.0,0.0,-0.039124916646274266,0.0
0.0,True,True,False,0.0,0.0,0.08313069180743371,0.0
0.0,True,True,False,0.0,0.0,0.4332404877210939,0.0
0.0,True,True,False,0.0,0.0,0.2562993915814452,0.0
0.0,True,True,False,0.0,0.0,0.1700714313636802,0.0
0.0,True,True,False,0.0,0.0,0.3858377879485081,0.0
0.0,True,True,False,0.0,0.0,0.11141223937963485,0.0
0.0,True,True,False,0.0,0.0,0.43859924449356835,0.0
0.0,True,True,False,0.0,0.0,0.2098971080792773,0.0
0.0,True,True,False,0.0,0.0,0.09380579148674084,0.0
0.0,True,True,False,0.0,0.0,0.43259557768711365,0.0
0.0,False,False,False,0.0,0.0,-0.03117790227978967,0.0
0.0,True,True,False,0.0,0.0,0.43507125300016225,0.0
0.0,False,False,False,0.0,0.0,-0.08765331816856137,0.0
0.0,False,False,False,0.0,0.0,-0.07886932368106991,0.0
0.0,False,False,False,0.0,0.0,-0.24361848603923897,0.0
0.0,False,False,False,0.0,0.0,-0.4908008355828507,0.0
0.0,False,False,False,0.0,0.0,-0.26537755701346466,0.0
0.0,True,True,False,0.0,0.0,0.2176602415934622,0.0
0.0,False,False,False,0.0,0.0,-0.4544271655414409,0.0
0.0,True,True,False,0.0,0.0,0.3625434794834669,0.0
0.0,True,True,False,0.0,0.0,0.200409608245108,0.0
0.0,False,False,False,0.0,0.0,-0.2065423520304719,0.0
0.0,True,True,False,0.0,0.0,0.14805385982445995,0.0
0.0,True,True,False,0.0,0.0,0.3210790978319653,0.0
0.0,False,False,False,0.0,0.0,-0.033674907871471205,0.0
0.0,False,False,False,0.0,0.0,-0.02182208830159016,0.0
0.0,True,True,False,0.0,0.0,0.35779442100626646,0.0
0.0,True,True,False,0.0,0.0,0.032358219480151496,0.0
0.0,False,False,False,0.0,0.0,-0.2922195240089618,0.0
0.0,False,False,False,0.0,0.0,-0.26159622494633117,0.0
0.0,False,False,False,0.0,0.0,-0.2715506847086586,0.0
0.0,True,True,False,0.0,0.0,0.22122479963615937,0.0
0.0,True,True,False,0.0,0.0,0.03802003751214267,0.0
0.0,True,True,False,0.0,0.0,0.3175582285310905,0.0
0.0,True,True,False,0.0,0.0,0.07089423808224893,0.0
0.0,True,True,False,0.0,0.0,0.3064844043866709,0.0
0.0,True,True,False,0.0,0.0,0.27834682726035354,0.0
0.0,True,True,False,0.0,0.0,0.09389266642582761,0.0
0.0,False,False,False,0.0,0.0,-0.02661169488288151,0.0
0.0,True,True,False,0.0,0.0,0.43836759602854203,0.0
0.0,True,True,False,0.0,0.0,0.0802687016137763,0.0
0.0,True,True,False,0.0,0.0,0.2551757473955648,0.0
0.0,True,True,False,0.0,0.0,0.27095773476220986,0.0
0.0,True,True,False,0.0,0.0,0.3453611736718536,0.0
0.0,False,False,False,0.0,0.0,-0.15040898210683995,0.0
0.0,True,True,False,0.0,0.0,0.007997309867298408,0.0
0.0,True,True,False,0.0,0.0,0.20751956070724087,0.0
0.0,True,True,False,0.0,0.0,0.32140166071091447,0.0
0.0,False,False,False,0.0,0.0,-0.097935534132229,0.0
0.0,True,True,False,0.0,0.0,0.23051162700141692,0.0
0.0,False,False,False,0.0,0.0,-0.24040749493803837,0.0
0.0,True,True,False,0.0,0.0,0.05723871584154128,0.0
0.0,False,False,False,0.0,0.0,-0.27529273143755906,0.0
0.0,True,True,False,0.0,0.0,0.15509354395270614,0.0
0.0,False,False,False,0.0,0.0,-0.32565594955201527,0.0
0.0,True,True,False,0.0,0.0,0.18195966006848507,0.0
0.0,True,True,False,0.0,0.0,0.2710445564162348,0.0
0.0,False,False,False,0.0,0.0,-0.20134724369304624,0.0
0.0,True,True,False,0.0,0.0,0.04748585997834409,0.0
0.0,False,False,False,0.0,0.0,-0.21868227973994037,0.0
0.0,True,True,False,0.0,0.0,0.34156834300227934,0.0
0.0,False,False,False,0.0,0.0,-0.05712509721180237,0.0
0.0,True,True,False,0.0,0.0,0.09081070040409045,0.0
0.0,False,False,False,0.0,0.0,-0.1830965121421022,0.0
0.0,True,True,False,0.0,0.0,0.19541409244919528,0.0
0.0,False,False,False,0.0,0.0,-0.2342442462361879,0.0
0.0,True,True,False,0.0,0.0,0.07054791904534918,0.0
0.0,False,False,False,0.0,0.0,-0.5019070990366439,0.0
0.0,False,False,False,0.0,0.0,-0.0016807264960869706,0.0
0.0,False,False,False,0.0,0.0,-0.09373499156663367,0.0
0.0,True,True,False,0.0,0.0,0.08963064339789095,0.0
0.0,True,True,False,0.0,0.0,0.41498511677713357,0.0
0.0,True,True,False,0.0,0.0,0.2785859923439833,0.0
0.0,True,True,False,0.0,0.0,0.06153698670579588,0.0
0.0,True,True,False,0.0,0.0,0.22706738964626616,0.0
0.0,False,False,False,0.0,0.0,-0.14485410020745126,0.0
0.0,False,False,False,0.0,0.0,-0.1470999305317532,0.0
0.0,True,True,False,0.0,0.0,0.2858656242158031,0.0
0.0,True,True,False,0.0,0.0,0.025695171067889544,0.0
0.0,True,True,False,0.0,0.0,0.4393206183181214,0.0
0.0,True,True,False,0.0,0.0,0.02808142727014218,0.0
0.0,False,False,False,0.0,0.0,-0.08898665161163577,0.0
0.0,True,True,False,0.0,0.0,0.25685459607556993,0.0
0.0,False,False,False,0.0,0.0,-0.3420850975064199,0.0
0.0,True,True,False,0.0,0.0,0.05316075089880379,0.0
0.0,True,True,False,0.0,0.0,0.4321658549008158,0.0
0.0,False,False,False,0.0,0.0,-0.04769660475583071,0.0
0.0,True,True,False,0.0,0.0,0.05807584216102135,0.0
0.0,False,False,False,0.0,0.0,-0.04782447737998907,0.0
0.0,True,True,False,0.0,0.0,0.43047584803426775,0.0
0.0,True,True,False,0.0,0.0,0.36259661503526874,0.0
0.0,True,True,False,0.0,0.0,0.2987700190062884,0.0
0.0,True,True,False,0.0,0.0,0.23495949280639772,0.0
0.0,False,False,False,0.0,0.0,-0.020307704319795894,0.0
0.0,False,False,False,0.0,0.0,-0.14745815085688452,0.0
0.0,True,True,False,0.0,0.0,0.06115656406400505,0.0
0.0,False,False,False,0.0,0.0,-0.1456090035074098,0.0
0.0,False,False,False,0.0,0.0,-0.1464242268400111,0.0
0.0,True,True,False,0.0,0.0,0.2949146938847288,0.0
0.0,True,True,False,0.0,0.0,0.32988003831276147,0.0
0.0,True,True,False,0.0,0.0,0.07219773467608048,0.0
0.007555194086109607,True,True,False,0.0,-0.5555555555555556,0.06709792240894974,-0.005582539802742592
0.0,False,False,False,0.0,0.0,-0.06812988736192038,0.0
0.0,True,True,False,0.0,0.0,0.08957654242384006,0.0
0.0,True,True,False,0.0,0.0,0.07612783362146613,0.0
0.0,False,False,False,0.0,0.0,-0.0870934550903133,0.0
0.0,True,True,False,0.0,0.0,0.04201040154749758,0.0
0.0,True,True,False,0.0,0.0,0.18125517393847024,0.0
0.0,True,True,False,0.0,0.0,0.41354509925410843,0.0
0.0,False,False,False,0.0,0.0,-0.16146420575366505,0.0
0.0,False,False,False,0.0,0.0,-0.07475227654807615,0.0
0.0,True,True,False,0.0,0.0,0.4255006968905889,0.0
0.0,False,False,False,0.0,0.0,-0.14903072422466712,0.0
0.0,False,False,False,0.0,0.0,-0.04017471660345928,0.0
0.0,True,True,False,0.0,0.0,0.09922532061113554,0.0
0.0,True,True,False,0.0,0.0,0.3659830128783216,0.0
0.0,True,True,False,0.0,0.0,0.13376854657985526,0.0
0.011123290284093423,False,False,False,0.0,-0.5555555555555556,-0.06032772259712649,-0.010690718081744932
0.0,True,True,False,0.0,0.0,0.37942142366692266,0.0
0.0,False,False,False,0.0,0.0,-0.03396333576110755,0.0
0.0,False,False,False,0.0,0.0,-0.03815108801570111,0.0
0.0,False,False,False,0.0,0.0,-0.24098389797792097,0.0
0.0,True,True,False,0.0,0.0,0.09489213308453226,0.0
0.0,True,True,False,0.0,0.0,0.09029285787176589,0.0
0.0,False,False,False,0.0,0.0,-0.01116604836182633,0.0
0.0,True,True,False,0.0,0.0,0.09402493218754815,0.0
0.0,False,False,False,0.0,0.0,-0.03318238929108164,0.0
0.0,False,False,False,0.0,0.0,-0.12015667858953305,0.0
0.0,False,False,False,0.0,0.0,-0.17122448293095516,0.0
0.0,True,True,False,0.0,0.0,0.3671203714345155,0.0
0.0,False,False,False,0.0,0.0,-0.07763541270640362,0.0
0.0,True,True,False,0.0,0.0,0.2843858286345772,0.0
0.0,True,True,False,0.0,0.0,0.2305593578934887,0.0
0.0,True,True,False,0.0,0.0,0.09100464715463963,0.0
0.0,False,False,False,0.0,0.0,-0.017975128341872204,0.0
0.0,False,False,False,0.0,0.0,-0.1843550791481895,0.0
0.0,False,False,False,0.0,0.0,-0.03435784691832833,0.0
0.0,True,True,False,0.0,0.0,0.026119558566229273,0.0
0.0,True,True,False,0.0,0.0,0.2420721116146285,0.0
0.0,True,True,False,0.0,0.0,0.3257039469577978,0.0
0.0,False,False,False,0.0,0.0,-0.2709750557631635,0.0
0.0,True,True,False,0.0,0.0,0.2874834909964772,0.0
0.0,False,False,False,0.0,0.0,-0.4964968270301924,0.0
0.0,False,False,False,0.0,0.0,-0.44274251966717426,0.0
0.0,True,True,False,0.0,0.0,0.3630542479577126,0.0
0.0,False,False,False,0.0,0.0,-0.049131776010240436,0.0
0.0,True,True,False,0.0,0.0,0.113937859938946,0.0
0.0,True,True,False,0.0,0.0,0.18412946091719506,0.0
0.0,True,True,False,0.0,0.0,0.2059705241239448,0.0
0.0,False,False,False,0.0,0.0,-0.23129599060419292,0.0
0.0,True,True,False,0.0,0.0,0.3357636831689006,0.0
0.0,True,True,False,0.0,0.0,0.0764099398835707,0.0
0.0,True,True,False,0.0,0.0,0.1027493860044717,0.0
