Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.028764890905830898,True,True,False,-0.5555555555555556,0.0,0.02112421452938651,0.0
0.0,True,True,False,0.0,0.0,0.2817999807440148,0.0
0.0,False,False,False,0.0,0.0,-0.1537814350225245,0.0
-0.022389257714779176,False,False,False,-0.5555555555555556,0.0,-0.061712819645304506,0.0
0.0,True,True,False,0.0,0.0,0.28239157517599056,0.0
0.0,False,False,False,0.0,0.0,-0.3113187565247969,0.0
0.0,True,True,False,0.0,0.0,0.11885144949047721,0.0
0.0,True,True,False,0.0,0.0,0.2969715469244164,0.0
0.0,True,True,False,0.0,0.0,0.24155431362477375,0.0
0.02600969035378431,True,True,False,0.0,-0.5555555555555556,0.2841744276201127,-0.01308392611041953
0.030278680462355156,True,True,False,0.0,-0.5555555555555556,0.2457807064936841,-0.016839371973889072
0.0,True,True,False,0.0,0.0,0.17078173900339688,0.0
0.0,False,False,False,0.0,0.0,-0.3345598917101187,0.0
0.0,True,True,False,0.0,0.0,0.11486293271560644,0.0
0.012379942215985151,False,False,False,0.0,-0.5555555555555556,-0.054018816405068115,-0.012917825945318762
0.05138901977029886,True,True,False,0.0,-0.5555555555555556,0.3278321186607188,-0.022442834120695143
0.0,True,True,False,0.0,0.0,0.3532881831896819,0.0
0.0,True,True,False,0.0,0.0,0.3197227842120436,0.0
0.0,True,True,False,0.0,0.0,0.04612837987783136,0.0
0.0,False,False,False,0.0,0.0,-0.18357923920642305,0.0
0.0,True,True,False,0.0,0.0,0.0631351707935226,0.0
0.004142523715212065,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.06373145515335665,-0.02789392391429768
0.0,True,True,False,0.0,0.0,0.063347157308703,0.0
-0.1070849769214659,True,True,False,1.1111111111111112,0.5555555555555556,0.30541497435681964,0.0042698438006317785
-0.033355175287562044,True,True,False,1.1111111111111112,1.1111111111111112,0.06101175172817097,-0.013865677485481398
0.0,True,True,False,0.0,0.0,0.25079687962708785,0.0
0.0,False,False,False,0.0,0.0,-0.1346040545046413,0.0
0.0,False,False,False,0.0,0.0,-0.03817986494624581,0.0
-0.07223924900226142,True,True,False,-1.1111111111111112,-0.5555555555555556,0.1630710626895152,-0.010241761580603304
0.0,False,False,False,0.0,0.0,-0.12809682032823766,0.0
0.0,True,True,False,0.0,0.0,0.4544863605878132,0.0
-0.020083008295090687,True,True,False,0.5555555555555556,1.1111111111111112,0.2666826465460763,-0.0015050476055563644
0.0,True,True,False,0.0,0.0,0.22749965961429652,0.0
0.0,True,True,False,0.0,0.0,0.12172989510590804,0.0
0.0,True,True,False,0.0,0.0,0.3163082230526787,0.0
-0.0018967650787036217,True,True,False,0.0,0.5555555555555556,0.36487826274930557,0.000766039208427105
-0.003272559360546712,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.44002609315066277,-0.013816317466158967
0.0,False,False,False,0.0,0.0,-0.06032522364769033,0.0
0.0,True,True,False,0.0,0.0,0.31996923497012497,0.0
0.0,True,True,False,0.0,0.0,0.3753435748519188,0.0
0.0,True,True,False,0.0,0.0,0.08075011756962902,0.0
0.0,True,True,False,0.0,0.0,0.2903910822989453,0.0
0.0,False,False,False,0.0,0.0,-0.358625076485088,0.0
0.0,True,True,False,0.0,0.0,0.26132629744076397,0.0
0.0,False,False,False,0.0,0.0,-0.2538526749748935,0.0
0.0,True,True,False,0.0,0.0,0.3323527137454756,0.0
-0.004634383520948138,True,True,False,0.5555555555555556,0.5555555555555556,0.051855763147360956,0.008821802985819804
0.0,True,True,False,0.0,0.0,0.3958614059909139,0.0
0.018522686088105367,True,True,False,0.5555555555555556,0.5555555555555556,0.19904281246011757,-0.0045309160404445326
0.0,False,False,False,0.0,0.0,-0.2725209608597373,0.0
0.043315146177593467,True,False,False,0.5555555555555556,1.1111111111111112,-0.01532495785248189,-0.024058571451794908
0.0,False,False,False,0.0,0.0,-0.3517269210906486,0.0
0.002736656376750579,True,True,False,0.5555555555555556,0.5555555555555556,0.06790787332789561,0.0018800163339436349
0.0034233322466086236,True,True,False,0.0,0.5555555555555556,0.2825263111730394,-0.001757905903574719
0.0,True,True,False,0.0,0.0,0.4087590532979457,0.0
0.0,True,True,False,0.0,0.0,0.3110599274154223,0.0
0.0,False,False,False,0.0,0.0,-0.2418838460223266,0.0
0.0,True,True,False,0.0,0.0,0.11168485048161358,0.0
0.0008913889930630692,True,True,False,0.0,0.5555555555555556,0.34370301142186255,-0.00038241653221449123
0.006526616349715408,False,False,False,0.0,-0.5555555555555556,-0.06272968456159567,-0.005609527507926093
0.0,False,False,False,0.0,0.0,-0.30811956132660356,0.0
-0.004747381710579424,True,True,False,0.0,0.5555555555555556,0.0760001051825121,0.004049186140790306
0.0124708130443274,True,True,False,0.0,-0.5555555555555556,0.04094424667911989,-0.011208669611760591
0.0,True,True,False,0.0,0.0,0.3796251522650126,0.0
0.0004858797236810819,True,True,False,-0.5555555555555556,-0.5555555555555556,0.06930256710519178,-0.018557328901800396
0.0,False,False,False,0.0,0.0,-0.32911977300710027,0.0
-0.015428327686391352,True,True,False,0.5555555555555556,1.1111111111111112,0.21670544738376518,0.008268457197530221
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
0.0,False,False,False,0.0,0.0,-0.06394123169152832,0.0
0.0,True,True,False,0.0,0.0,0.35723575118555606,0.0
-0.008039969685673443,True,True,False,-0.5555555555555556,-0.5555555555555556,0.08667219562959927,-0.01271092318467304
0.0,True,True,False,0.0,0.0,0.11872445199388892,0.0
0.0,False,False,False,0.0,0.0,-0.0285190123349085,0.0
0.0,False,False,False,0.0,0.0,-0.021119019263879935,0.0
0.0,False,False,False,0.0,0.0,-0.01960818809808096,0.0
0.004763548902856574,True,True,False,0.0,-0.5555555555555556,0.04587344911674063,-0.0031625199691318606
0.0,True,True,False,0.0,0.0,0.030148898224468867,0.0
-0.019402512790771542,False,False,False,-0.5555555555555556,0.0,-0.09988569479688658,0.0
0.011506435469858745,False,False,False,0.0,-0.5555555555555556,-0.3333063050907682,-0.01690203832425463
0.0,False,False,False,0.0,0.0,-0.15250460921352116,0.0
0.0,True,True,False,0.0,0.0,0.21476884049520084,0.0
0.0,True,True,False,0.0,0.0,0.26766382632595065,0.0
0.0,False,False,False,0.0,0.0,-0.40092653395848743,0.0
0.0,True,True,False,0.0,0.0,0.07170360699410372,0.0
0.004801282092202319,False,False,False,0.0,-0.5555555555555556,-0.09227327883179381,-0.004503427087519385
-0.0023750265867793496,False,False,False,0.0,0.5555555555555556,-0.32064997079196667,0.0035018361477142657
0.0,True,True,False,0.0,0.0,0.09624297556639583,0.0
-0.017814724304008323,True,True,False,0.0,0.5555555555555556,0.12768188669681402,0.013609111776864302
-0.006384158897350556,True,True,False,0.0,0.5555555555555556,0.10383660662639882,0.005156677003142041
0.0,True,True,False,0.0,0.0,0.3274913254926607,0.0
0.0,False,False,False,0.0,0.0,-0.11710620600536348,0.0
0.0,True,True,False,0.0,0.0,0.05304819447246867,0.0
0.0,False,False,False,0.0,0.0,-0.2929796669769734,0.0
0.027503936806844265,False,False,False,1.1111111111111112,1.1111111111111112,-0.32458376646280473,-0.043196175388209745
0.0,True,True,False,0.0,0.0,0.24301157811336427,0.0
0.0,False,False,False,0.0,0.0,-0.14216920765734464,0.0
0.0,False,False,False,0.0,0.0,-0.40571716980302397,0.0
0.0,True,True,False,0.0,0.0,0.22671252168098077,0.0
0.0,False,False,False,0.0,0.0,-0.3077850840663383,0.0
0.0,False,False,False,0.0,0.0,-0.02090563962403047,0.0
0.0,True,True,False,0.0,0.0,0.11563463712320443,0.0
0.0,True,True,False,0.0,0.0,0.31654912208986574,0.0
0.0,True,True,False,0.0,0.0,0.005265232798566277,0.0
-0.019469589419881972,True,True,False,0.5555555555555556,0.5555555555555556,0.33605263754477877,0.0008909822968139469
0.0026204989439360116,False,False,False,0.0,-0.5555555555555556,-0.05016676188528568,-0.002538800264580421
0.0,True,True,False,0.0,0.0,0.018807961619247027,0.0
0.0,True,True,False,0.0,0.0,0.12472086039908781,0.0
0.0,False,False,False,0.0,0.0,-0.07566099399948989,0.0
0.0,False,False,False,0.0,0.0,-0.32558324718962695,0.0
0.0,True,True,False,0.0,0.0,0.26808834459221753,0.0
0.0,True,True,False,0.0,0.0,0.20629181964937238,0.0
0.0,True,True,False,0.0,0.0,0.24196373334335508,0.0
0.004609702877882871,True,True,False,-0.5555555555555556,-0.5555555555555556,0.36475252732648544,-0.020162662629420458
-0.010286131472111437,True,True,False,0.0,0.5555555555555556,0.26399701264758446,0.005614506823317211
0.0,True,True,False,0.0,0.0,0.32138077026677414,0.0
-0.0376799826713794,True,True,False,-0.5555555555555556,0.0,0.2512886638231906,0.0
-0.01964161183825497,True,True,False,0.0,0.5555555555555556,0.2772338964011464,0.010408358201722145
0.007451539745316205,False,False,False,0.0,0.5555555555555556,-0.2597804577927554,-0.00996633402733238
0.04594960173277318,True,True,False,0.0,-0.5555555555555556,0.43788224102006834,-0.014153418701271403
0.0,True,True,False,0.0,0.0,0.09304617984094787,0.0
0.0,True,True,False,0.0,0.0,0.2779353329509372,0.0
-0.013198477611126691,False,False,False,0.0,0.5555555555555556,-0.008718410778898122,0.013262262078478804
0.0,False,False,False,0.0,0.0,-0.11204133890575085,0.0
-0.04189326500243884,True,True,False,-0.5555555555555556,0.0,0.28502014652152585,0.0
0.0,True,True,False,0.0,0.0,0.21212615126097334,0.0
0.0,True,True,False,0.0,0.0,0.2695758494861721,0.0
0.0,True,True,False,0.0,0.0,0.10031261538405534,0.0
-0.0380621175533451,True,True,False,0.0,0.5555555555555556,0.38983923712517843,0.014507297712394007
0.0009415996422003081,False,False,False,0.0,0.5555555555555556,-0.11263077459173487,-0.0010599889314044653
0.01243855505161684,True,True,False,0.0,-0.5555555555555556,0.047425659604869996,-0.009295972719135737
-0.01584356312227797,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.046141648362448606,-0.00036207097796525645
0.0,True,True,False,0.0,0.0,0.3240958974549297,0.0
0.0,True,True,False,0.0,0.0,0.14728069246890818,0.0
-0.017152665601159578,True,True,False,0.0,0.5555555555555556,0.3393102608848765,0.007542284001886057
0.0,False,False,False,0.0,0.0,-0.21355619636956757,0.0
0.0,True,True,False,0.0,0.0,0.43202578040426765,0.0
0.0,False,False,False,0.0,0.0,-0.10265808039068702,0.0
0.0,True,True,False,0.0,0.0,0.0018545530917069009,0.0
0.0,False,False,False,0.0,0.0,-0.4425228937383887,0.0
0.0,True,True,False,0.0,0.0,0.19027147689462853,0.0
0.0,True,True,False,0.0,0.0,0.1688884208986292,0.0
0.0,True,True,False,0.0,0.0,0.24295822681102597,0.0
0.0,True,True,False,0.0,0.0,0.2815982919830897,0.0
0.0,False,False,False,0.0,0.0,-0.4586973034422104,0.0
0.0,True,True,False,0.0,0.0,0.310656070222594,0.0
0.0,False,False,False,0.0,0.0,-0.25319178752689775,0.0
0.0,True,True,False,0.0,0.0,0.11299288056615409,0.0
3.811979154999534e-05,False,False,False,0.0,0.5555555555555556,-0.23457914591512163,-4.979991462761291e-05
0.0,False,False,False,0.0,0.0,-0.03378570399051972,0.0
0.0,False,False,False,0.0,0.0,-0.039538715390649126,0.0
-0.027942130677878207,True,True,False,-0.5555555555555556,0.0,0.02560273596134366,0.0
0.0,True,True,False,0.0,0.0,0.39001895299597056,0.0
0.007542272483544776,False,False,False,0.5555555555555556,0.5555555555555556,-0.022117101177729692,-0.00848004002364644
0.0,True,True,False,0.0,0.0,0.2598277100686267,0.0
0.0,True,True,False,0.0,0.0,0.19674056172609222,0.0
0.0,False,False,False,0.0,0.0,-0.0264967535387709,0.0
-0.023453337344935044,True,True,False,0.0,0.5555555555555556,0.3401295914392527,0.010372793239030509
0.0,True,True,False,0.0,0.0,0.3802826492939614,0.0
0.0028481678510223762,False,False,False,0.0,-0.5555555555555556,-0.27338897258923067,-0.0038049100498969146
0.0,True,True,False,0.0,0.0,0.29114843610461527,0.0
0.0,True,True,False,0.0,0.0,0.20861411681114717,0.0
0.0,False,False,False,0.0,0.0,-0.16697971972404801,0.0
0.0,True,True,False,0.0,0.0,0.21441157025855984,0.0
0.0,True,True,False,0.0,0.0,0.09082833549842129,0.0
0.0,True,True,False,0.0,0.0,0.12046360820266633,0.0
0.0,True,True,False,0.0,0.0,0.2856086727316224,0.0
0.021946729455880387,False,False,False,0.0,-0.5555555555555556,-0.143785856948776,-0.024916079816464043
0.0,True,True,False,0.0,0.0,0.15960964553601464,0.0
0.0,True,True,False,0.0,0.0,0.3412881601157941,0.0
0.0,False,False,False,0.0,0.0,-0.058197847518072665,0.0
0.0,False,False,False,0.0,0.0,-0.1340348564175443,0.0
0.01074408290091955,False,False,False,0.5555555555555556,0.5555555555555556,-0.2329830115717123,-0.004014198743360731
0.0,True,True,False,0.0,0.0,0.230912273713761,0.0
0.0,False,False,False,0.0,0.0,-0.22231786357065642,0.0
0.0,True,True,False,0.0,0.0,0.151475835864339,0.0
-0.019452134751861028,True,True,False,0.0,0.5555555555555556,0.35474742354621436,0.008201859534722744
0.006731438721732208,False,False,False,0.0,-0.5555555555555556,-0.44570670194357986,-0.011998470442478926
0.0,False,False,False,0.0,0.0,-0.031025899517410305,0.0
0.009467109333463286,False,False,False,0.0,0.5555555555555556,-0.044395644268910295,-0.008982424339913253
0.0,True,True,False,0.0,0.0,0.3905916409496111,0.0
-0.028907584198972103,True,True,False,0.5555555555555556,0.0,0.2769207576676096,0.0
0.0,True,True,False,0.0,0.0,0.11696795281176675,0.0
0.0,True,True,False,0.0,0.0,0.41539275846124346,0.0
0.0,True,True,False,0.0,0.0,0.4024084634541212,0.0
0.0,False,False,False,0.0,0.0,-0.043714343720957394,0.0
0.0,True,True,False,0.0,0.0,0.09699529578835031,0.0
0.029793577820632633,True,True,False,0.0,-0.5555555555555556,0.3238411937529382,-0.013352361765931797
0.007651268817008061,True,True,False,0.0,0.5555555555555556,0.27602741354848304,-0.003988215814193952
-0.02909927760520703,True,True,False,-0.5555555555555556,0.0,0.20168457676902152,0.0
-0.01593980104217696,True,True,False,0.5555555555555556,0.0,0.4326035081766276,0.0
0.0,True,True,False,0.0,0.0,0.2894492162508222,0.0
0.0,False,False,False,0.0,0.0,-0.3061919386655261,0.0
0.0,True,True,False,0.0,0.0,0.06658115888422611,0.0
-0.000713252329450742,False,False,False,0.0,0.5555555555555556,-0.11311719670146025,0.0008043064565238511
0.0,False,False,False,0.0,0.0,-0.2616725907526226,0.0
0.0,True,True,False,0.0,0.0,0.13439285653113153,0.0
0.0,False,False,False,0.0,0.0,-0.04855482232181241,0.0
0.0,False,False,False,0.0,0.0,-0.07608550000627523,0.0
0.0,True,True,False,0.0,0.0,0.38416381744537886,0.0
0.0,True,True,False,0.0,0.0,0.3393890775729952,0.0
0.0,False,False,False,0.0,0.0,-0.15433716560754085,0.0
0.0,True,True,False,0.0,0.0,0.05431196720415454,0.0
0.0,True,True,False,0.0,0.0,0.2568598851978099,0.0
0.0,True,True,False,0.0,0.0,0.07399613177268993,0.0
0.0,False,False,False,0.0,0.0,-0.30730887243107996,0.0
0.0,True,True,False,0.0,0.0,0.39157763459321404,0.0
0.0,True,True,False,0.0,0.0,0.09546194175814238,0.0
0.0,False,False,False,0.0,0.0,-0.11608192987785848,0.0
0.010171439359766166,False,False,False,0.0,-0.5555555555555556,-0.2803300895886195,-0.013892517165085994
0.0,False,False,False,0.0,0.0,-0.07489862399883229,0.0
0.0,True,True,False,0.0,0.0,0.021743379614376557,0.0
0.0,False,False,False,0.0,0.0,-0.1761614939293915,0.0
0.0,False,False,False,0.0,0.0,-0.016424476058643722,0.0
0.0,False,False,False,0.0,0.0,-0.11975508381269961,0.0
0.0,True,True,False,0.0,0.0,0.1358351886091259,0.0
0.0,True,True,False,0.0,0.0,0.3947356919423125,0.0
0.0,True,True,False,0.0,0.0,0.010570400109726652,0.0
0.0,True,True,False,0.0,0.0,0.1283292912568551,0.0
0.0,True,True,False,0.0,0.0,0.29706681711699323,0.0
0.0,False,False,False,0.0,0.0,-0.1176714262912334,0.0
0.0,False,False,False,0.0,0.0,-0.3461104549698898,0.0
-0.027819313933737266,True,True,False,0.0,0.5555555555555556,0.2835521325918595,0.014504942078130578
0.029375687453809696,False,False,False,0.0,-0.5555555555555556,-0.03099107085601771,-0.028727155024173445
0.0,False,False,False,0.0,0.0,-0.09030819799227707,0.0
-0.01823954864277244,True,True,False,0.0,0.5555555555555556,0.4548915060932377,0.005474186407802506
0.0,True,True,False,0.0,0.0,0.25755532135584247,0.0
0.0,True,True,False,0.0,0.0,0.30566746656445687,0.0
0.023340799156039038,True,True,False,0.0,-0.5555555555555556,0.09483179258090124,-0.018728129194363063
0.0,False,False,False,0.0,0.0,-0.1256090235504217,0.0
0.0,True,True,False,0.0,0.0,0.2023476524137755,0.0
0.0,False,False,False,0.0,0.0,-0.028198175250681135,0.0
0.0,True,True,False,0.0,0.0,0.2819304577344165,0.0
0.0,True,True,False,0.0,0.0,0.005824019281976622,0.0
0.0,True,True,False,0.0,0.0,0.20918378380116387,0.0
0.0,True,True,False,0.0,0.0,0.20582494458748402,0.0
0.0,True,True,False,0.0,0.0,0.0665159573888715,0.0
0.0,False,False,False,0.0,0.0,-0.4195768992674417,0.0
-0.016136113547568165,False,False,False,-0.5555555555555556,0.0,-0.2853684906897893,0.0
0.0,True,True,False,0.0,0.0,0.250102836928875,0.0
0.0,True,True,False,0.0,0.0,0.08710886090510372,0.0
0.0,False,False,False,0.0,0.0,-0.1468612057767762,0.0
0.0,True,True,False,0.0,0.0,0.35538201357952415,0.0
0.0,False,False,False,0.0,0.0,-0.19071755634995569,0.0
0.0,True,True,False,0.0,0.0,0.07314164463877171,0.0
0.0,False,False,False,0.0,0.0,-0.03576420095618249,0.0
0.0,True,True,False,0.0,0.0,0.0690923304778831,0.0
0.017181523845282154,False,False,False,0.0,-0.5555555555555556,-0.028484592946602216,-0.016973720363571143
0.0,True,True,False,0.0,0.0,0.27217669096198815,0.0
0.0,True,True,False,0.0,0.0,0.2951463834818695,0.0
-0.0012495808375918571,True,True,False,0.5555555555555556,0.0,0.3056030475455167,0.0
0.0,False,False,False,0.0,0.0,-0.25850200085383457,0.0
0.0,True,True,False,0.0,0.0,0.08594254131798251,0.0
0.0,False,False,False,0.0,0.0,-0.0195236292457579,0.0
0.0,True,True,False,0.0,0.0,0.10730802577457155,0.0
0.0,True,True,False,0.0,0.0,0.09340188597378352,0.0
0.0,True,True,False,0.0,0.0,0.23779266882703276,0.0
0.0,False,False,False,0.0,0.0,-0.11801492228461863,0.0
0.0,True,True,False,0.0,0.0,0.3519795587479948,0.0
-0.014542901812746312,False,False,False,-0.5555555555555556,0.0,-0.2861261755094401,0.0
0.0,True,True,False,0.0,0.0,0.1550373929432205,0.0
0.0,True,True,False,0.0,0.0,0.14017638382824538,0.0
0.0,True,True,False,0.0,0.0,0.05438072660912974,0.0
0.012984771861212385,False,False,False,0.0,0.5555555555555556,-0.13618570108369976,-0.01252006188805277
0.0,True,True,False,0.0,0.0,0.12172673093826603,0.0
0.0,True,True,False,0.0,0.0,0.32270704314446363,0.0
0.0,False,False,False,0.0,0.0,-0.05846620965941607,0.0
0.008478200750403397,False,False,False,0.0,0.5555555555555556,-0.047869391096299174,-0.007361527203027518
0.002320522775877021,False,False,False,0.5555555555555556,0.0,-0.479684617853944,0.0
0.02456071973585705,False,False,False,0.0,-0.5555555555555556,-0.13824295597059455,-0.027564901149104704
0.0,False,False,False,0.0,0.0,-0.027583131029835117,0.0
0.0,True,True,False,0.0,0.0,0.26271500857162255,0.0
0.0,False,False,False,0.0,0.0,-0.1545315477768726,0.0
0.0,False,False,False,0.0,0.0,-0.14286948807462174,0.0
0.0,True,True,False,0.0,0.0,0.264293075278641,0.0
0.0,True,True,False,0.0,0.0,0.21308364201701202,0.0
0.0,True,True,False,0.0,0.0,0.3375687517808197,0.0
0.0,True,True,False,0.0,0.0,0.17751091737654923,0.0
0.004907031928745309,False,False,False,0.5555555555555556,0.5555555555555556,-0.06322072915096988,-0.006160267865280011
0.0,False,False,False,0.0,0.0,-0.081375948681636,0.0
0.0,True,True,False,0.0,0.0,0.17350737208289868,0.0
0.0,True,True,False,0.0,0.0,0.35987259657188253,0.0
0.0,True,True,False,0.0,0.0,0.06569012145990616,0.0
0.0,True,True,False,0.0,0.0,0.3765221986162658,0.0
0.0,False,False,False,0.0,0.0,-0.07670200214062672,0.0
-0.02240823112363266,True,True,False,-0.5555555555555556,0.0,0.07185786930555083,0.0
0.0,False,False,False,0.0,0.0,-0.030390864784108906,0.0
0.011860436015082132,False,False,False,0.5555555555555556,0.5555555555555556,-0.05529542203133575,-0.003925011926453781
0.0,True,True,False,0.0,0.0,0.1795848581983901,0.0
-0.050053738051506924,False,False,False,-1.1111111111111112,-0.5555555555555556,-0.17890779799947443,-0.02142484893828489
-0.006301611904191984,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.05547723981942754,-0.007598036300336397
0.0,True,True,False,0.0,0.0,0.1859576589866354,0.0
0.003323038737035544,True,True,False,-0.5555555555555556,-0.5555555555555556,0.07298479201733277,-0.02048763641817275
0.0,True,True,False,0.0,0.0,0.1987668173150703,0.0
0.0,False,False,False,0.0,0.0,-0.0702658593729214,0.0
0.0,False,False,False,0.0,0.0,-0.35858095967586934,0.0
0.0,False,False,False,0.0,0.0,-0.2272868706367981,0.0
0.0,True,True,False,0.0,0.0,0.3234143008952639,0.0
0.021631570911039733,True,True,False,0.0,-0.5555555555555556,0.03184511321122585,-0.01981623998731219
0.0,False,False,False,0.0,0.0,-0.07180120783767663,0.0
0.0,False,False,False,0.0,0.0,-0.08339086726285105,0.0
0.0,True,True,False,0.0,0.0,0.061948922480070556,0.0
0.0,False,False,False,0.0,0.0,-0.2725812386611277,0.0
0.0,True,True,False,0.0,0.0,0.14952020048716486,0.0
0.0,True,True,False,0.0,0.0,0.30887760740670045,0.0
0.0,True,True,False,0.0,0.0,0.07062046697390956,0.0
0.0,False,False,False,0.0,0.0,-0.03217930081671927,0.0
0.0,True,True,False,0.0,0.0,0.11730089521066878,0.0
0.01190411751094722,False,False,False,0.0,-0.5555555555555556,-0.2908193562652137,-0.016508624437412633
0.0337597750948162,True,True,False,0.0,-0.5555555555555556,0.08856759952494475,-0.02720738518785848
0.0,True,True,False,0.0,0.0,0.10591670231472528,0.0
0.017412688010977506,True,True,False,0.0,-0.5555555555555556,0.3099746676478209,-0.00819235672679941
0.0,True,True,False,0.0,0.0,0.010351284634625535,0.0
0.03026012202566264,True,True,False,0.0,-0.5555555555555556,0.11453441779944074,-0.022934192316684476
0.0,True,True,False,0.0,0.0,0.24147961244595428,0.0
0.008399720069507954,False,False,False,0.0,0.5555555555555556,-0.2207615854772862,-0.010660201423268623
0.0,False,False,False,0.0,0.0,-0.0560284141337557,0.0
0.0003612143403950441,False,False,False,0.0,-0.5555555555555556,-0.06629907076416874,-0.00029398042383754763
0.0,False,False,False,0.0,0.0,-0.07497936572067365,0.0
0.0,True,True,False,0.0,0.0,0.0643717170356114,0.0
0.0,False,False,False,0.0,0.0,-0.02371439648326823,0.0
-0.0347300980576688,True,True,False,0.5555555555555556,1.1111111111111112,0.16472549500915246,0.02383701783125103
0.0,False,False,False,0.0,0.0,-0.27813144518648825,0.0
0.0,True,True,False,0.0,0.0,0.020857872659850507,0.0
-0.004801979765231668,False,False,False,0.5555555555555556,0.5555555555555556,-0.13116983530560522,0.00310011708801905
0.0,False,False,False,0.0,0.0,-0.3232768359532382,0.0
0.0,True,True,False,0.0,0.0,0.23573104863866967,0.0
0.0,True,True,False,0.0,0.0,0.1261539241025229,0.0
0.0,True,True,False,0.0,0.0,0.24828759706682202,0.0
0.0,True,True,False,0.0,0.0,0.2842190410184612,0.0
0.0,False,False,False,0.0,0.0,-0.3991450378016782,0.0
0.0,False,False,False,0.0,0.0,-0.18511589346641988,0.0
0.0,False,False,False,0.0,0.0,-0.04737453511488732,0.0
0.0,True,True,False,0.0,0.0,0.12474473412004417,0.0
0.0,True,True,False,0.0,0.0,0.43319042658661155,0.0
-0.002069965378231675,True,True,False,0.0,0.5555555555555556,0.18971994838453288,0.001315535209986951
-0.012579473622469028,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.2652491383815805,0.0036100926570836744
-0.0058027535069258285,True,True,False,0.0,0.5555555555555556,0.2277279095479,0.0034763651077373003
0.0,True,True,False,0.0,0.0,0.3143517761287937,0.0
0.0,True,True,False,0.0,0.0,0.33986790677118683,0.0
-0.02587316197112588,True,True,False,0.0,0.5555555555555556,0.33614842619185525,0.011601541707997765
0.0,True,True,False,0.0,0.0,0.3634865320773858,0.0
0.0,True,True,False,0.0,0.0,0.38364412305368434,0.0
-0.00933477157136875,True,True,False,-0.5555555555555556,-0.5555555555555556,0.028885842361497716,-0.010847982826385216
0.0,False,False,False,0.0,0.0,-0.3251530162396663,0.0
0.0,True,True,False,0.0,0.0,0.07314164463877171,0.0
0.0,True,True,False,0.0,0.0,0.36524727936617796,0.0
0.0,True,True,False,0.0,0.0,0.3810159430441905,0.0
0.0,True,True,False,0.0,0.0,0.2964181722670337,0.0
0.021587501252892327,True,True,False,0.5555555555555556,1.1111111111111112,0.23639235604999975,-0.01345856032053716
0.0,True,True,False,0.0,0.0,0.4307330824737631,0.0
