Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.02600969035378431,True,True,False,0.0,-0.5555555555555556,0.2841744276201127,-0.01308392611041953
0.030278680462355156,True,True,False,0.0,-0.5555555555555556,0.2457807064936841,-0.016839371973889072
0.03838098507468013,True,True,False,0.0,-0.5555555555555556,0.17078173900339688,-0.025576862873983752
0.0,False,False,False,0.0,0.0,-0.3345598917101187,0.0
0.00689975660324893,True,True,False,0.0,0.5555555555555556,0.11486293271560644,-0.005372922265112323
0.012379942215985151,False,False,False,0.0,-0.5555555555555556,-0.054018816405068115,-0.012917825945318762
0.05138901977029886,True,True,False,0.0,-0.5555555555555556,0.3278321186607188,-0.022442834120695143
-0.00016336080453727142,True,True,False,-0.5555555555555556,-0.5555555555555556,0.32636778428520496,-0.017343248955413948
0.0040950732766584785,True,True,False,-0.5555555555555556,-0.5555555555555556,0.28697982212318807,-0.024102253484718283
0.0,True,True,False,0.0,0.0,0.04612837987783136,0.0
0.003899257460658334,False,False,False,0.0,0.5555555555555556,-0.18357923920642305,-0.004632191003613451
0.009532056284019541,True,True,False,0.5555555555555556,0.0,0.0714661186491451,0.0
0.0,False,False,False,0.0,0.0,-0.040937803505384784,0.0
0.0,True,True,False,0.0,0.0,0.063347157308703,0.0
0.04371626878692547,True,True,False,-0.5555555555555556,-1.1111111111111112,0.3398004761507568,-0.03375615178739155
0.021741608849807026,True,True,False,0.0,-0.5555555555555556,0.10588040723223979,-0.017049882971884034
-0.09058774955566196,True,True,False,-1.1111111111111112,0.0,0.18292825499242604,0.0
0.0,False,False,False,0.0,0.0,-0.1346040545046413,0.0
-0.048014487099721004,False,False,False,-1.1111111111111112,0.0,-0.08223677514252747,0.0
0.0,True,True,False,0.0,0.0,0.231190985397434,0.0
0.015314914324313755,False,False,False,0.0,-0.5555555555555556,-0.12809682032823766,-0.01715075776565078
-0.4533482238722608,True,True,False,-2.2222222222222223,-1.6666666666666665,0.16302952269287196,-0.03199712278786315
-0.020083008295090687,True,True,False,0.5555555555555556,1.1111111111111112,0.2666826465460763,-0.0015050476055563644
-0.17481279959013052,True,True,False,-1.6666666666666665,0.0,0.09245671242714293,0.0
0.018382549391381175,True,True,False,0.0,-0.5555555555555556,0.12172989510590804,-0.013954244373706848
0.08503832337977713,True,True,False,-0.5555555555555556,-1.1111111111111112,0.285547882536614,-0.05744082379861426
0.024273508870343852,True,True,False,-0.5555555555555556,-7.777777777777778,0.3380714294359607,-0.026409889774269835
0.008000926671859476,False,False,False,0.0,-0.5555555555555556,-0.42890836518023057,-0.013816317466158967
0.012107995053925569,False,False,False,0.0,-0.5555555555555556,-0.06032522364769033,-0.012721384981613348
0.237030355306167,True,True,False,-0.5555555555555556,-1.6666666666666665,0.2880419610084759,-0.11309477017557379
-0.521667948662786,True,True,False,-2.7777777777777777,-2.2222222222222223,-0.029865532735456113,-0.07352203763922971
0.07000598856070028,True,True,False,1.1111111111111112,1.6666666666666665,0.09442577004356623,-0.03855972145117781
0.0,True,True,False,0.0,0.0,0.2903910822989453,0.0
0.004871291416724377,False,False,False,0.0,-0.5555555555555556,-0.358625076485088,-0.007537825838159318
-0.38328549577801285,False,True,False,-2.7777777777777777,-1.1111111111111112,-0.056396821911089745,-0.036660497315537555
-0.00019811005470249388,False,False,False,0.5555555555555556,0.0,-0.254050785029596,0.0
-0.017599391049282653,True,True,False,0.0,0.5555555555555556,0.3323527137454756,0.007903505933083421
-0.00967578294293392,True,True,False,0.0,0.5555555555555556,0.04703131510725922,0.008821802985819804
-0.1744735976122942,True,True,False,-1.1111111111111112,0.0,0.2904551720377154,0.0
0.0,True,True,False,0.0,0.0,0.19170041067388788,0.0
0.0,False,False,False,0.0,0.0,-0.2725209608597373,0.0
0.0,False,False,False,0.0,0.0,-0.02838647869801314,0.0
0.0,False,False,False,0.0,0.0,-0.3517269210906486,0.0
-0.002196124092778584,True,True,False,0.0,0.5555555555555556,0.0633921008256274,0.0018800163339436349
0.0,True,True,False,0.0,0.0,0.2825263111730394,0.0
-0.5613580880178217,True,True,False,-2.7777777777777777,-2.2222222222222223,-7.73724418713373e-05,-0.06808721808954832
-0.09891550222076972,True,True,False,-1.6666666666666665,-1.6666666666666665,0.17445422001037403,-0.05061317665359577
0.0,False,False,False,0.0,0.0,-0.2418838460223266,0.0
0.02557970957445499,True,True,False,0.0,-0.5555555555555556,0.11168485048161358,-0.019736575045826932
-0.10020059170404272,True,True,False,-1.1111111111111112,-0.5555555555555556,0.2708440291628271,-0.00509809575519482
0.006313605609745476,False,False,False,0.5555555555555556,0.5555555555555556,-0.05870787676239453,-0.0010922353851907651
0.01249054547508821,False,False,False,0.0,0.5555555555555556,-0.30811956132660356,-0.017713772041287434
0.0,True,True,False,0.0,0.0,0.0760001051825121,0.0
-0.012944947509217819,True,True,False,-0.5555555555555556,-0.5555555555555556,0.017114964821157264,-0.011208669611760591
-0.025373045105203662,True,True,False,0.0,0.5555555555555556,0.3796251522650126,0.009921366007011656
0.022837714964560663,True,True,False,0.0,-0.5555555555555556,0.08924482633363717,-0.018557328901800396
0.011226176341872618,False,False,False,0.5555555555555556,0.5555555555555556,-0.3252266570112641,-0.010750610623482815
0.0,True,True,False,0.0,0.0,0.21831536216043557,0.0
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
-0.001395221290915516,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.08259879130864778,-0.018469039882091032
-0.49724805367749414,True,True,False,-2.7777777777777777,-2.2222222222222223,-0.04808164244907309,-0.08096505011972155
-0.008039969685673443,True,True,False,-0.5555555555555556,-0.5555555555555556,0.08667219562959927,-0.01271092318467304
-0.016123820955803447,True,True,False,-0.5555555555555556,0.5555555555555556,0.09881662159037141,-0.005141732353961981
0.011741334090423217,False,False,False,0.0,0.5555555555555556,-0.0285190123349085,-0.009611742575473037
0.0,False,False,False,0.0,0.0,-0.021119019263879935,0.0
0.0,False,False,False,0.0,0.0,-0.01960818809808096,0.0
0.01059544957860159,True,True,False,0.5555555555555556,0.5555555555555556,0.05303967913117391,-0.0003312037604157325
-0.0062634976367805795,True,True,False,0.0,0.5555555555555556,0.030148898224468867,0.005678221449423648
0.004581195343018818,False,False,False,0.0,0.5555555555555556,-0.08048318200611504,-0.004957477753334993
0.0,False,False,False,0.0,0.0,-0.3333063050907682,0.0
-0.011948230960726614,False,False,False,-0.5555555555555556,0.0,-0.1640118160115005,0.0
-0.03089679557417302,True,True,False,-0.5555555555555556,0.0,0.19050771388151033,0.0
0.050555055045069075,True,True,False,-0.5555555555555556,-1.1111111111111112,0.2412311717650949,-0.04481199980298456
0.0,False,False,False,0.0,0.0,-0.40092653395848743,0.0
0.0,True,True,False,0.0,0.0,0.07170360699410372,0.0
0.0,False,False,False,0.0,0.0,-0.09227327883179381,0.0
-0.0023750265867793496,False,False,False,0.0,0.5555555555555556,-0.32064997079196667,0.0035018361477142657
0.0,True,True,False,0.0,0.0,0.09624297556639583,0.0
0.0,True,True,False,0.0,0.0,0.12768188669681402,0.0
-0.006384158897350556,True,True,False,0.0,0.5555555555555556,0.10383660662639882,0.005156677003142041
0.0,True,True,False,0.0,0.0,0.3274913254926607,0.0
0.023905300760870052,False,False,False,0.0,-0.5555555555555556,-0.11710620600536348,-0.0262028949401234
0.0,True,True,False,0.0,0.0,0.05304819447246867,0.0
0.014836035954965743,False,False,False,0.0,-0.5555555555555556,-0.2929796669769734,-0.02051970789397095
0.0016544787255987625,False,False,False,0.0,-0.5555555555555556,-0.3215951432135119,-0.002432844663992406
0.0,True,True,False,0.0,0.0,0.24301157811336427,0.0
0.0,False,False,False,0.0,0.0,-0.14216920765734464,0.0
-0.010449725108250485,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.4188185666261023,-0.004541831718201217
0.0,True,True,False,0.0,0.0,0.22671252168098077,0.0
0.009828200400686327,False,False,False,0.0,-0.5555555555555556,-0.3077850840663383,-0.013968979462936293
0.015594783744760976,False,False,False,0.0,0.5555555555555556,-0.02090563962403047,-0.013387964996324997
-0.018496854868281787,True,True,False,-0.5555555555555556,-0.5555555555555556,0.09563305352216322,-0.003334047627733594
-0.10980735282660792,True,True,False,-1.6666666666666665,-1.6666666666666665,0.17990316550105312,-0.045515033304732944
-0.007053684276249861,False,True,False,0.0,0.5555555555555556,0.005265232798566277,0.00691135267055909
-0.734419297132844,False,True,False,-3.333333333333333,-1.6666666666666665,-0.17322249442804932,-0.05183163199182783
0.0026204989439360116,False,False,False,0.0,-0.5555555555555556,-0.05016676188528568,-0.002538800264580421
-0.0044611655225326174,True,True,False,0.5555555555555556,0.5555555555555556,0.024639830075422697,0.01003438271761492
-0.0070021611832478126,True,True,False,-1.1111111111111112,-1.1111111111111112,0.04509832526032309,-0.06472417782524142
0.0,False,False,False,0.0,0.0,-0.07566099399948989,0.0
0.007745860814964978,False,False,False,0.0,0.5555555555555556,-0.32558324718962695,-0.011354859765474123
-0.8544228354366076,False,True,False,-3.888888888888889,0.5555555555555556,-0.3591068153468983,-0.003581291513459761
0.023037037196905086,True,True,False,-0.5555555555555556,-1.1111111111111112,0.18348462281181843,-0.0320293166980784
0.09554462571412037,True,True,False,-0.5555555555555556,-1.1111111111111112,0.21297329410361,-0.0716856351530295
0.05706278864649739,True,True,False,0.0,-0.5555555555555556,0.395407666954541,-0.020162662629420458
-0.010286131472111437,True,True,False,0.0,0.5555555555555556,0.26399701264758446,0.005614506823317211
-0.005464579794213664,True,True,False,0.5555555555555556,0.5555555555555556,0.3207815891195118,0.002117808232989127
-0.026621907672111478,True,True,False,0.0,0.5555555555555556,0.2783917941162616,0.014075954667474244
0.0,True,True,False,0.0,0.0,0.2772338964011464,0.0
0.006594715859029376,False,False,False,0.0,-0.5555555555555556,-0.2597804577927554,-0.008830463248124198
0.04594960173277318,True,True,False,0.0,-0.5555555555555556,0.43788224102006834,-0.014153418701271403
0.0,True,True,False,0.0,0.0,0.09304617984094787,0.0
0.0357961094558783,True,True,False,0.0,-0.5555555555555556,0.2779353329509372,-0.018193044341104136
-0.013198477611126691,False,False,False,0.0,0.5555555555555556,-0.008718410778898122,0.013262262078478804
0.0,False,False,False,0.0,0.0,-0.11204133890575085,0.0
0.0,True,True,False,0.0,0.0,0.3136729893574193,0.0
0.0,True,True,False,0.0,0.0,0.21212615126097334,0.0
0.006447519330911922,True,True,False,-0.5555555555555556,-0.5555555555555556,0.2406389937413792,-0.02446085862599645
0.0,True,True,False,0.0,0.0,0.10031261538405534,0.0
-0.14765159439659215,True,True,False,-1.6666666666666665,-1.6666666666666665,0.19693321132576402,-0.06894489581336904
0.0,False,False,False,0.0,0.0,-0.11263077459173487,0.0
0.04688628013618934,True,True,False,-0.5555555555555556,-1.6666666666666665,0.03144062572208273,-0.04840093855562233
0.0,False,False,False,0.0,0.0,-0.032994681984615415,0.0
-0.042160388212282296,True,True,False,1.1111111111111112,0.5555555555555556,0.29975660782649394,0.002892211560379776
0.006479101587106406,True,True,False,0.5555555555555556,0.0,0.1523916967887724,0.0
-0.017152665601159578,True,True,False,0.0,0.5555555555555556,0.3393102608848765,0.007542284001886057
0.002596757410713968,False,False,False,0.0,-0.5555555555555556,-0.21355619636956757,-0.0032910315881449215
-1.1931267089017323,False,True,False,-4.444444444444445,-2.7777777777777777,-0.2966082232995639,-0.08981022549220541
0.003935523817603759,False,False,False,0.0,0.5555555555555556,-0.10265808039068702,-0.004366606361121961
0.0,True,True,False,0.0,0.0,0.0018545530917069009,0.0
0.0,False,False,False,0.0,0.0,-0.4425228937383887,0.0
0.014017623273673507,True,True,False,0.0,-0.5555555555555556,0.19027147689462853,-0.00902168329791464
0.0,True,True,False,0.0,0.0,0.1688884208986292,0.0
0.0,True,True,False,0.0,0.0,0.24295822681102597,0.0
-0.0063401570863919066,True,True,False,-0.5555555555555556,-0.5555555555555556,0.25678841502003,-0.014617877696524229
0.008153166809461543,False,False,False,0.0,-0.5555555555555556,-0.4586973034422104,-0.014838620084052234
0.0,True,True,False,0.0,0.0,0.310656070222594,0.0
0.006426381088393884,False,False,False,0.0,-0.5555555555555556,-0.25319178752689775,-0.008531712620909015
-0.009466148252125883,True,True,False,0.5555555555555556,0.0,0.10480153114160784,0.0
0.00997385033125675,False,False,False,0.5555555555555556,0.5555555555555556,-0.22464391017394747,-4.979991462761291e-05
0.030865511629655784,False,False,False,0.5555555555555556,0.5555555555555556,-0.021961767542114652,-0.011639666059850451
0.0,False,False,False,0.0,0.0,-0.039538715390649126,0.0
0.0,True,True,False,0.0,0.0,0.051946321800766526,0.0
-0.15096217841846293,True,True,False,-1.6666666666666665,-1.6666666666666665,0.1879190884163774,-0.07391383784240635
0.00922047756365374,False,False,False,0.0,0.5555555555555556,-0.020608720756988275,-0.00848004002364644
-0.10515717527813706,True,True,False,-1.1111111111111112,0.5555555555555556,0.17835950691636748,-0.002916634849667643
0.0,True,True,False,0.0,0.0,0.19674056172609222,0.0
0.01984830433694995,False,False,False,0.5555555555555556,0.5555555555555556,-0.020326808599235524,-0.009884751395596192
-0.2537196792534504,True,True,False,-2.2222222222222223,-2.2222222222222223,0.03281668560906437,-0.11087226622349833
0.03769996375271778,True,True,False,0.0,-0.5555555555555556,0.3802826492939614,-0.014148108980946317
0.0,False,False,False,0.0,0.0,-0.27338897258923067,0.0
0.0,True,True,False,0.0,0.0,0.29114843610461527,0.0
-0.030254888481517472,True,True,False,-0.5555555555555556,0.0,0.18491220360164906,0.0
0.0,False,False,False,0.0,0.0,-0.16697971972404801,0.0
0.024787487358493232,True,True,False,0.0,-0.5555555555555556,0.21441157025855984,-0.01500538128341844
0.0,True,True,False,0.0,0.0,0.09082833549842129,0.0
0.0,True,True,False,0.0,0.0,0.12046360820266633,0.0
0.16107468254517276,True,True,False,-1.1111111111111112,-2.2222222222222223,0.1945274628205994,-0.13207497638546062
0.0,False,False,False,0.0,0.0,-0.143785856948776,0.0
-0.0210757467594338,True,True,False,0.0,0.5555555555555556,0.15960964553601464,0.015153263907117687
-0.0234935923655184,True,True,False,-1.1111111111111112,-1.6666666666666665,0.2718690569111225,-0.0360918245069648
0.0008367779953848409,False,False,False,0.0,0.5555555555555556,-0.058197847518072665,-0.0008289331255741939
0.0,False,False,False,0.0,0.0,-0.1340348564175443,0.0
0.0,False,False,False,0.0,0.0,-0.24063572647601938,0.0
-0.16041439626308063,True,True,False,-2.2222222222222223,-2.2222222222222223,0.013676653039842335,-0.08234832581394091
0.00980981270815251,False,False,False,0.0,0.5555555555555556,-0.22231786357065642,-0.012457032378422106
0.020146260911137803,True,True,False,0.0,-0.5555555555555556,0.151475835864339,-0.014070098402747089
0.0,True,True,False,0.0,0.0,0.35474742354621436,0.0
0.006731438721732208,False,False,False,0.0,-0.5555555555555556,-0.44570670194357986,-0.011998470442478926
0.019005806598188624,False,False,False,0.0,-0.5555555555555556,-0.031025899517410305,-0.018810022206783628
0.009467109333463286,False,False,False,0.0,0.5555555555555556,-0.044395644268910295,-0.008982424339913253
0.027951374591982603,True,True,False,0.0,-0.5555555555555556,0.3905916409496111,-0.01020668231411559
-0.1249501865134861,True,True,False,1.1111111111111112,0.0,0.20942547123012512,0.0
0.023968628313713047,True,True,False,0.0,-0.5555555555555556,0.11696795281176675,-0.018302067886696416
-0.24143974099891286,True,True,False,-2.2222222222222223,-2.7777777777777777,0.12699462313291077,-0.10023121084000669
-1.2584413945148731,False,True,False,-5.0,-3.333333333333333,-0.40311045445784016,-0.12889738382956983
0.013183902234154776,False,False,False,0.0,-0.5555555555555556,-0.043714343720957394,-0.013599088407039717
0.030395759868302674,True,True,False,0.0,-0.5555555555555556,0.09699529578835031,-0.024123114859192163
-0.00749369219984275,True,True,False,-0.5555555555555556,-0.5555555555555556,0.29912695088625896,-0.013352361765931797
-0.8532512713711771,False,True,False,-3.888888888888889,1.1111111111111112,-0.352641540302561,-0.020716064843889548
-0.04470352850700454,True,True,False,-1.1111111111111112,-1.1111111111111112,0.1558225656734673,-0.02712756835232011
-0.656246354510932,True,True,False,-3.333333333333333,-3.888888888888889,-0.08297780782642583,-0.13927201882853557
0.0360636895355988,True,True,False,0.0,-0.5555555555555556,0.2894492162508222,-0.01775300060143814
0.0,False,False,False,0.0,0.0,-0.3061919386655261,0.0
0.0,True,True,False,0.0,0.0,0.06658115888422611,0.0
0.0,False,False,False,0.0,0.0,-0.11311719670146025,0.0
0.0,False,False,False,0.0,0.0,-0.2616725907526226,0.0
0.006915998530937051,True,True,False,0.0,0.5555555555555556,0.13439285653113153,-0.005151152258621283
0.00030452051003004854,False,False,False,0.0,-0.5555555555555556,-0.04855482232181241,-0.0002721160983566451
0.0015892179477702273,False,False,False,0.0,-0.5555555555555556,-0.07608550000627523,-0.0015709031329375067
0.04166088857664585,True,True,False,0.0,-0.5555555555555556,0.38416381744537886,-0.01540483629134659
0.014424293374654784,True,True,False,1.1111111111111112,1.6666666666666665,0.32081934679820623,-0.018354439497718866
0.0,False,False,False,0.0,0.0,-0.15433716560754085,0.0
0.020981195831783594,True,True,False,0.0,-0.5555555555555556,0.05431196720415454,-0.018379865359090197
0.3888100037131841,True,True,False,-0.5555555555555556,-8.333333333333334,0.23391809834819266,-0.17981600537094256
0.010937551004962298,True,True,False,0.0,0.5555555555555556,0.07399613177268993,-0.007136687763554583
-0.007478002177063514,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.3237510002586752,-0.013132743907856459
-0.15649644289967957,True,True,False,-1.6666666666666665,-1.6666666666666665,0.20898570613717948,-0.05875601720161472
-0.26620701938938074,False,True,False,-2.7777777777777777,-1.6666666666666665,-0.20718460816644357,-0.07369234350762777
0.0,False,False,False,0.0,0.0,-0.11608192987785848,0.0
0.0,False,False,False,0.0,0.0,-0.2803300895886195,0.0
0.004975007421986755,False,False,False,0.0,0.5555555555555556,-0.07489862399883229,-0.005349031015792649
-0.010660380499777133,True,True,False,0.0,0.5555555555555556,0.021743379614376557,0.010249050042904329
0.005916548159035084,False,False,False,0.0,0.5555555555555556,-0.1761614939293915,-0.00680885932804709
0.009014866887650963,False,False,False,0.0,-0.5555555555555556,-0.016424476058643722,-0.009082162159681828
0.010920270694724343,False,False,False,0.0,-0.5555555555555556,-0.11975508381269961,-0.012234120709010199
0.0,True,True,False,0.0,0.0,0.1358351886091259,0.0
-1.0231803075366215,False,True,False,-4.444444444444445,-4.444444444444445,-0.3348277385424504,-0.17531093966740635
-0.017099847170935933,False,True,False,0.0,0.5555555555555556,0.010570400109726652,0.016917940283246558
0.10966326241431013,True,True,False,-1.6666666666666665,-2.7777777777777777,0.004496858737089715,-0.1745765150300429
0.0,True,True,False,0.0,0.0,0.29706681711699323,0.0
0.0008095871051914116,False,False,False,0.0,0.5555555555555556,-0.1176714262912334,-0.0009167162524663652
0.009064875421416208,False,False,False,0.5555555555555556,0.5555555555555556,-0.3414457753195591,-0.006637252328883458
0.0,True,True,False,0.0,0.0,0.2835521325918595,0.0
0.0,False,False,False,0.0,0.0,-0.03099107085601771,0.0
0.013247106102723394,False,False,False,0.0,-0.5555555555555556,-0.09030819799227707,-0.014279522408473966
-0.571247040549151,True,True,False,-2.7777777777777777,-2.7777777777777777,0.02231284166466163,-0.09593274191546186
0.004190434636241358,True,True,False,-0.5555555555555556,1.1111111111111112,0.23474137293433028,-0.019188265292336526
-0.0023469920616141504,True,True,False,-0.5555555555555556,-0.5555555555555556,0.28090822317072595,-0.016085882234363802
0.023340799156039038,True,True,False,0.0,-0.5555555555555556,0.09483179258090124,-0.018728129194363063
0.017105629201460526,False,False,False,0.5555555555555556,0.5555555555555556,-0.10926410472162607,-0.0008532958710587568
-0.07287542550477721,True,True,False,-1.6666666666666665,-1.6666666666666665,0.07113823363567273,-0.06189019573198218
-0.00010032760744227431,False,False,False,0.0,-0.5555555555555556,-0.028198175250681135,8.50461736897623e-05
-0.03164377031758603,True,True,False,0.5555555555555556,0.5555555555555556,0.26426230065615575,0.003713702095755389
0.0,True,True,False,0.0,0.0,0.005824019281976622,0.0
-0.14803708796009984,True,True,False,-1.6666666666666665,-0.5555555555555556,0.10333077110754174,-0.0019645055612451667
0.005856008093881204,True,True,False,0.5555555555555556,0.0,0.21022909878388396,0.0
0.0,True,True,False,0.0,0.0,0.0665159573888715,0.0
0.00844645522908527,False,False,False,0.0,-0.5555555555555556,-0.4195768992674417,-0.014343508071650746
0.0,False,False,False,0.0,0.0,-0.26923237714222115,0.0
-0.5193013319743497,False,True,False,-2.7777777777777777,-0.5555555555555556,-0.14916815728554367,-0.01209557725013144
0.011283874840694708,True,True,False,0.0,-0.5555555555555556,0.08710886090510372,-0.009296764885751485
0.0,False,False,False,0.0,0.0,-0.1468612057767762,0.0
0.2500447505304919,True,True,False,0.0,-1.6666666666666665,0.35538201357952415,-0.08947913606383961
0.0,False,False,False,0.0,0.0,-0.19071755634995569,0.0
-0.028197180862720606,True,True,False,-0.5555555555555556,0.0,0.047141406016185994,0.0
0.007795891178697056,False,False,False,0.5555555555555556,0.5555555555555556,-0.0323705877492243,-0.0029492785709430702
-0.0021533652023504324,True,True,False,0.0,-0.5555555555555556,0.0690923304778831,0.0014225744246592065
0.0,False,False,False,0.0,0.0,-0.028484592946602216,0.0
0.08140281681084693,True,True,False,0.5555555555555556,1.6666666666666665,0.2569418822523941,-0.05117739943569033
-0.22616206035984665,True,True,False,-2.2222222222222223,-1.6666666666666665,0.07116588878459895,-0.05442487197702739
0.03865760892625514,True,True,False,0.0,-0.5555555555555556,0.3064696697564778,-0.018108218308071966
0.0,False,False,False,0.0,0.0,-0.25850200085383457,0.0
-0.010693369083856652,True,True,False,0.0,0.5555555555555556,0.08594254131798251,0.009022510173165466
0.0,False,False,False,0.0,0.0,-0.0195236292457579,0.0
0.0,True,True,False,0.0,0.0,0.10730802577457155,0.0
0.0,True,True,False,0.0,0.0,0.09340188597378352,0.0
-0.002884037735779943,True,True,False,0.0,0.5555555555555556,0.23779266882703276,0.0016792018881083282
0.0,False,False,False,0.0,0.0,-0.11801492228461863,0.0
0.06753340591341805,True,True,False,-0.5555555555555556,-1.1111111111111112,0.3230135889309659,-0.04515380952479009
0.012257364976809515,False,False,False,0.5555555555555556,1.1111111111111112,-0.26885881027787895,-0.012847793809362296
-0.03206133381477372,True,True,False,1.1111111111111112,1.1111111111111112,0.14942365916201505,0.018498150990733597
-0.02415958228166759,True,True,False,-0.5555555555555556,0.0,0.11940340442562292,0.0
0.010940220017869429,True,True,False,0.0,-0.5555555555555556,0.05438072660912974,-0.009581133401806441
0.02276745895788479,False,False,False,0.5555555555555556,0.5555555555555556,-0.12832782460426384,-0.01252006188805277
0.0,True,True,False,0.0,0.0,0.12172673093826603,0.0
-0.04446854171581127,True,True,False,-0.5555555555555556,0.0,0.292588813038708,0.0
0.0,False,False,False,0.0,0.0,-0.05846620965941607,0.0
0.008478200750403397,False,False,False,0.0,0.5555555555555556,-0.047869391096299174,-0.007361527203027518
0.0,False,False,False,0.0,0.0,-0.4820042732840356,0.0
0.02456071973585705,False,False,False,0.0,-0.5555555555555556,-0.13824295597059455,-0.027564901149104704
0.0,False,False,False,0.0,0.0,-0.027583131029835117,0.0
-0.0392767659071398,True,True,False,-0.5555555555555556,0.0,0.23386244202015316,0.0
0.0,False,False,False,0.0,0.0,-0.1545315477768726,0.0
-0.002933256171444132,False,False,False,0.0,-0.5555555555555556,-0.14286948807462174,0.0029766347925813674
-0.032778024036402176,True,True,False,-0.5555555555555556,0.0,0.24017805601637687,0.0
-0.03316414882368646,True,True,False,-1.1111111111111112,-1.1111111111111112,0.14778385754321444,-0.03167564102372877
0.02630695512783543,True,True,False,0.0,-0.5555555555555556,0.3375687517808197,-0.011346166165132177
0.04030871036395989,True,True,False,0.0,-0.5555555555555556,0.17751091737654923,-0.026393339681510586
0.005812157149289954,False,False,False,0.0,0.5555555555555556,-0.062321179744235344,-0.006160267865280011
0.0,False,False,False,0.0,0.0,-0.081375948681636,0.0
-0.014393403977251973,True,True,False,0.0,0.5555555555555556,0.17350737208289868,0.00982596068308661
